time,heart_rate (bpm),cadence (rpm),distance (m),power (W),velocity (m/s),altitude (m),gradient (rad),estimated_acceleration (m/s^2),wind_speed (m/s),temperature (C),acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:45:29.570,122.569999872,43.379995648000005,22.557099356160002,135.21998131200002,4.8887805138488885,9.6860000256,-0.022652078414090327,1.0607100252159987,9.147700135253332,35.63,-0.9666611038,-1.8139066305499998,-10.99626529155,11.1867202412,2.2837599542243447
2025-06-01 15:45:29.580,122.58,43.72,22.6074,136.68,4.892038888888889,9.684,-0.023049488474573533,1.0587399999999987,9.137133333333333,35.63,-0.7882879469499999,-3.7568001285499997,-10.315870107899999,11.006905506799999,2.322063767652004
2025-06-01 15:45:29.590,122.590000128,44.060004352,22.657700643840002,138.140018688,4.895297263928889,9.6819999744,-0.023446898535056743,1.0567699747839987,9.126566531413333,35.63,-0.6604974907999999,-2.7269940054,-10.02526964845,10.41051408705,2.3591267652704513
2025-06-01 15:45:29.600,122.6,44.4,22.708,139.60000000000002,4.898555555555555,9.68,-0.023844298421972623,1.0547999999999988,9.116,35.63,-1.09639327665,-2.43205900665,-8.18322773905,8.60711037865,2.394441978999326
2025-06-01 15:45:29.610,122.609999872,44.739995648000004,22.75829935616,141.059981312,4.901813847182222,9.6780000256,-0.0242416983088885,1.0528300252159988,9.105433468586666,35.63,-0.6926731094499999,-3.9231993657499995,-10.1753604267,10.9274520285,2.4275983342849425
2025-06-01 15:45:29.620,122.62,45.08,22.8086,142.52,4.9050722222222225,9.676,-0.02463910836937171,1.0508599999999988,9.094866666666666,35.63,-0.2881978302,-1.66651268105,-8.708462106399999,8.87116423655,2.458273415014318
2025-06-01 15:45:29.630,122.630000128,45.420004352,22.85890064384,143.980018688,4.908330597262222,9.673999974400001,-0.025036518429854916,1.0488899747839988,9.084299864746667,35.63,0.59735247145,-1.6129389521,-8.711600234399999,8.879774475249999,2.4862188097758318
2025-06-01 15:45:29.640,122.64,45.760000000000005,22.9092,145.44,4.911588888888889,9.672,-0.025433918316770797,1.0469199999999987,9.073733333333333,35.63,0.44068143104999996,-2.8425163423999997,-8.4367198349,8.9135976111,2.5112413391493593
2025-06-01 15:45:29.650,122.649999872,46.099995648000004,22.95949935616,146.89998131200002,4.914847180515555,9.6700000256,-0.025831318203686678,1.044950025215999,9.06316680192,35.63,0.508769002,-2.2538427562,-8.6676076025,8.970289854749998,2.5331852806991226
2025-06-01 15:45:29.660,122.66,46.44,23.0098,148.36,4.918105555555556,9.668,-0.026228728264169884,1.042979999999999,9.0526,35.63,0.6184563822499999,-3.2276823277999998,-10.55782958335,11.05749801415,2.551918482089575
2025-06-01 15:45:29.670,122.670000128,46.780004352,23.06010064384,149.820018688,4.921363930595556,9.6659999744,-0.02662613832465309,1.0410099747839987,9.04203319808,35.63,0.44591818214999995,-2.0361155129,-9.0848021068,9.3208481723,2.5673209444859704
2025-06-01 15:45:29.680,122.68,47.120000000000005,23.1104,151.28,4.924622222222222,9.664,-0.02702353821156897,1.0390399999999989,9.031466666666667,35.63,0.2911986651,-1.1749543498,-8.68107213295,8.7650660902,2.5792736683623256
2025-06-01 15:45:29.690,122.689999872,47.459995648,23.16069935616,152.739981312,4.927880513848889,9.6620000256,-0.02742093809848485,1.0370700252159988,9.020900135253333,35.63,-0.1638495082,-2.0837071853499998,-10.482857744099999,10.689199466749999,2.5876490340389715
2025-06-01 15:45:29.700,122.7,47.8,23.211,154.2,4.9311388888888885,9.66,-0.027818348158968057,1.0350999999999988,9.010333333333334,35.63,-0.27084005969999997,-2.0066367229999997,-9.63412160655,9.8446017355,2.59230748102262
2025-06-01 15:45:29.710,122.710000128,48.140004352,23.26130064384,155.660018688,4.934397263928889,9.6579999744,-0.028215758219451267,1.0331299747839988,8.999766531413334,35.63,0.24360699264999996,-2.8703476151,-9.38691557335,9.8189867657,2.593104423376856
2025-06-01 15:45:29.720,122.72,48.480000000000004,23.3116,157.12,4.937655555555556,9.656,-0.028613158106367147,1.031159999999999,8.9892,35.63,0.30585960685,-2.02953525075,-7.3585767339,7.63944899655,2.589906988102741
2025-06-01 15:45:29.730,122.729999872,48.819995648,23.36189935616,158.579981312,4.940913847182222,9.6540000256,-0.029010557993283028,1.029190025215999,8.978633468586667,35.63,0.51819319265,-2.23214063975,-9.1153204016,9.39893852625,2.5826173558209478
2025-06-01 15:45:29.740,122.74,49.16,23.4122,160.04000000000002,4.944172222222222,9.652,-0.029407968053766234,1.027219999999999,8.968066666666667,35.63,-0.1400585753,-4.0797233064,-10.7495201709,11.498512871299999,2.5712000623231854
2025-06-01 15:45:29.750,122.750000128,49.500004352000005,23.46250064384,161.500018688,4.947430597262223,9.6499999744,-0.02980537811424944,1.025249974783999,8.957499864746666,35.63,0.8991717384999999,-4.5916304364,-12.272375236099998,13.13403653835,2.555710544565444
2025-06-01 15:45:29.760,122.76,49.84,23.5128,162.96,4.950688888888889,9.648,-0.03020277800116532,1.0232799999999989,8.946933333333334,35.63,0.7495320661499999,-2.0208563655,-7.499233514849999,7.8028375922,2.5363189362590948
2025-06-01 15:45:29.770,122.769999872,50.179995648,23.56309935616,164.419981312,4.953947180515556,9.6460000256,-0.0306001778880812,1.0213100252159988,8.93636680192,35.63,1.7006300163999997,-3.22094515925,-9.807395305399998,10.46192054635,2.5133219861462224
2025-06-01 15:45:29.780,122.78,50.519999999999996,23.6134,165.88,4.957205555555555,9.644,-0.030997587948564408,1.0193399999999988,8.9258,35.63,0.6572122630499999,-2.9209303157999997,-8.163477145949999,8.69517409565,2.487141281399797
2025-06-01 15:45:29.790,122.790000128,50.860004352000004,23.66370064384,167.34001868800001,4.960463930595555,9.6419999744,-0.03139499800904762,1.0173699747839988,8.91523319808,35.63,0.9633660694,-3.2269370224,-11.090987723899998,11.59099938745,2.4583112728289795
2025-06-01 15:45:29.800,122.8,51.2,23.714,168.8,4.963722222222223,9.64,-0.0317923978959635,1.015399999999999,8.904666666666667,35.63,0.0767664562,-2.2897547085,-7.559544412349999,7.899089861949999,2.427459903681224
2025-06-01 15:45:29.810,122.809999872,51.539995648,23.76429935616,170.259981312,4.966980513848889,9.6380000256,-0.03218979778287938,1.013430025215999,8.894100135253334,35.63,0.9979345106499999,-1.9171608484,-8.70906031205,8.9732416564,2.395282475840417
2025-06-01 15:45:29.820,122.82,51.879999999999995,23.8146,171.72000000000003,4.970238888888889,9.636,-0.03258720784336258,1.011459999999999,8.883533333333332,35.63,0.1652028259,-1.3277321501500001,-9.012821295799998,9.111593874599999,2.3625108488042588
2025-06-01 15:45:29.830,122.830000128,52.220004352000004,23.86490064384,173.18001868800002,4.973497263928889,9.6339999744,-0.03298461790384579,1.009489974783999,8.872966531413333,35.63,0.56457864715,-2.67028214845,-11.6192131195,11.9354579687,2.329882865471299
2025-06-01 15:45:29.840,122.84,52.56,23.9152,174.64000000000001,4.976755555555556,9.632,-0.03338201779076167,1.007519999999999,8.8624,35.63,-0.17432301039999998,-1.9485813549999997,-8.82981940015,9.0439476029,2.298116628302746
2025-06-01 15:45:29.850,122.849999872,52.899995648,23.96549935616,176.099981312,4.980013847182223,9.6300000256,-0.03377941767767755,1.005550025215999,8.851833468586667,35.63,-0.14304960355,-1.9635463028999998,-7.561937234949999,7.814017173199999,2.2678907686986927
2025-06-01 15:45:29.860,122.86,53.239999999999995,24.0158,177.56,4.983272222222222,9.628,-0.034176827738160755,1.003579999999999,8.841266666666666,35.63,-0.44562398265,-1.32937966735,-9.57920436655,9.6812621731,2.2398293976474317
2025-06-01 15:45:29.870,122.870000128,53.580004352,24.06610064384,179.020018688,4.986530597262222,9.625999974399999,-0.034574237798643964,1.001609974783999,8.830699864746666,35.63,-0.1949758153,-3.0071209626499997,-10.045618447199999,10.487859135599999,2.2144912878272143
2025-06-01 15:45:29.880,122.88,53.92,24.1164,180.48000000000002,4.989788888888889,9.624,-0.034971637685559845,0.999639999999999,8.820133333333333,35.63,0.0665871535,-3.27062564815,-9.94850319225,10.47255095495,2.192363367542157
2025-06-01 15:45:29.890,122.889999872,54.259995648,24.16669935616,181.93998131200001,4.993047180515555,9.6220000256,-0.035369037572475726,0.997670025215999,8.809566801919999,35.63,-0.17522522219999997,-0.75926026295,-8.72282884865,8.75756400295,2.1738560174653436
2025-06-01 15:45:29.900,122.9,54.6,24.217,183.4,4.996305555555556,9.62,-0.035766447632958935,0.995699999999999,8.799,35.63,0.02693886755,-1.9829928898499998,-9.7351202949,9.93506808175,2.159296577941396
2025-06-01 15:45:29.910,122.91000012800001,54.940004352,24.26730064384,184.860018688,4.9995639305955555,9.6179999744,-0.03616385769344214,0.993729974783999,8.78843319808,35.63,0.6480822719,-3.4413692313,-11.0184185139,11.5615107909,2.1489212633616317
2025-06-01 15:45:29.920,122.92,55.28,24.3176,186.32000000000002,5.002822222222222,9.616,-0.03656125758035802,0.9917599999999991,8.777866666666666,35.63,0.87643011715,-0.9563347013499999,-9.8126320565,9.8980087514,2.1428681100134566
2025-06-01 15:45:29.930,122.929999872,55.619995648,24.36789935616,187.77998131200002,5.006080513848889,9.6140000256,-0.0369586574672739,0.989790025215999,8.767300135253333,35.63,0.5615876189,-1.6882147975,-10.64746236435,10.795091673449999,2.1411712708858985
2025-06-01 15:45:29.940,122.94,55.96,24.4182,189.24,5.009338888888889,9.612,-0.03735606752775711,0.987819999999999,8.756733333333333,35.63,0.5418370258,-2.6379594300499996,-10.4834657564,10.823834964599998,2.1437563148136958
2025-06-01 15:45:29.950,122.950000128,56.300004352,24.46850064384,190.700018688,5.012597263928889,9.609999974399999,-0.03775347758824031,0.985849974783999,8.746166531413333,35.63,0.3830673623,-0.73352761335,-9.55810045575,9.59385550165,2.1504383920348733
2025-06-01 15:45:29.960,122.96,56.64,24.5188,192.16,5.0158555555555555,9.608,-0.03815087747515619,0.9838799999999991,8.7356,35.63,0.27623371719999995,-1.9761184281999997,-10.20947776205,10.402629540449999,2.160925283554171
2025-06-01 15:45:29.970,122.969999872,56.979995648,24.56909935616,193.61998131200002,5.019113847182222,9.6060000256,-0.03854827736207207,0.9819100252159991,8.725033468586666,35.63,0.2886489361,-2.3750529501999997,-9.427917177,9.726755222449999,2.1748263673799166
2025-06-01 15:45:29.980,122.98,57.32,24.6194,195.08,5.022372222222223,9.604,-0.03894568742255528,0.9799399999999991,8.714466666666667,35.63,-0.0537208287,-2.6283881396499997,-9.0394561572,9.41398192735,2.1916677545105516
2025-06-01 15:45:29.990,122.990000128,57.660004352,24.66970064384,196.540018688,5.025630597262222,9.6019999744,-0.03934309748303849,0.977969974783999,8.703899864746667,35.63,-0.14485402714999998,-1.66576737565,-8.019682237,8.19213217725,2.2109115499653083
2025-06-01 15:45:30.000,123.0,58.0,24.72,198.0,5.028888888888889,9.6,-0.03974049736995437,0.9759999999999991,8.693333333333333,35.63,0.06673425325,-2.1238065772,-9.49435723075,9.72922649825,2.2319759700175426
2025-06-01 15:45:30.010,123.0,58.019999744,24.77309932032,197.740003328,5.031599965297778,9.6,-0.03934309748303849,0.9769699875839991,8.679733507413333,35.63,0.5840350407499999,-2.6575629234,-9.11038765665,9.50804731415,2.2542552718928843
2025-06-01 15:45:30.020,123.0,58.04,24.8262,197.48,5.034311111111111,9.6,-0.03894568742255528,0.9779399999999991,8.666133333333333,35.63,1.0365432917,-1.6723476377999997,-9.21543649145,9.4231315318,2.2771404303477887
2025-06-01 15:45:30.030,123.0,58.060000256,24.87930067968,197.219996672,5.037022256924445,9.6,-0.03854827736207208,0.9789100124159992,8.652533159253334,35.63,1.4143739028999998,-3.2641924857499998,-10.8831455838,11.4498130474,2.3000407968544403
2025-06-01 15:45:30.040,123.0,58.08,24.932399999999998,196.96,5.039733333333333,9.6,-0.0381508774751562,0.9798799999999992,8.638933333333334,35.63,1.7260684665,-3.3601113293999996,-9.07447570435,9.829332781449999,2.3224054355606127
2025-06-01 15:45:30.050,123.0,58.099999744,24.98549932032,196.700003328,5.042444409742222,9.6,-0.03775347758824032,0.9808499875839991,8.625333507413334,35.63,1.46943824265,-1.0482132052,-7.81153609075,8.01735806095,2.3437415714075778
2025-06-01 15:45:30.060,123.0,58.12,25.0386,196.44,5.045155555555556,9.6,-0.03735606752775711,0.9818199999999991,8.611733333333333,35.63,1.12183172675,-2.11587299735,-10.053248020899998,10.33457138945,2.363628269572469
2025-06-01 15:45:30.070,123.0,58.140000256,25.09170067968,196.179996672,5.047866701368889,9.6,-0.036958657467273906,0.9827900124159992,8.598133159253333,35.63,0.8499423555,-5.0421871639999996,-10.1366045459,11.353266578149999,2.3817268517606696
2025-06-01 15:45:30.080,123.0,58.16,25.1448,195.92,5.050577777777778,9.6,-0.036561257580358025,0.9837599999999992,8.584533333333333,35.63,0.41435057579999995,-3.3662502922999997,-9.57920436655,10.1619057029,2.397789399553042
2025-06-01 15:45:30.090,123.0,58.179999744,25.197899320319998,195.660003328,5.0532888541866665,9.6,-0.036163857693442145,0.9847299875839992,8.570933507413333,35.63,-0.2971807216,-1.09878609925,-8.022075059599999,8.10242094305,2.411660792463591
2025-06-01 15:45:30.100,123.0,58.2,25.250999999999998,195.4,5.056,9.6,-0.035766447632958935,0.9856999999999992,8.557333333333334,35.63,-0.53810069215,-3.89685870385,-9.8636658631,10.619179985749998,2.42326865512265
2025-06-01 15:45:30.110,123.0,58.220000256,25.304100679679998,195.139996672,5.058711145813334,9.6,-0.035369037572475726,0.9866700124159993,8.543733159253334,35.63,-0.2995735442,-2.1048012894999997,-9.920524819799999,10.145773763649999,2.4326025362421593
2025-06-01 15:45:30.120,123.0,58.24,25.3572,194.88,5.061422222222222,9.6,-0.034971637685559845,0.9876399999999993,8.530133333333334,35.63,-0.49858969929999997,-1.2360105527,-10.116098840749999,10.20351531885,2.4396876415803326
2025-06-01 15:45:30.130,123.0,58.259999744,25.41029932032,194.620003328,5.064133298631111,9.6,-0.034574237798643964,0.9886099875839992,8.516533507413333,35.63,-0.6518186055499999,-3.061439997,-10.031408611349999,10.5083942607,2.4445569681876678
2025-06-01 15:45:30.140,123.0,58.28,25.4634,194.36,5.0668444444444445,9.6,-0.03417682773816076,0.9895799999999992,8.502933333333333,35.63,-0.20530221775,-2.62538730475,-9.74185746345,10.091513569199998,2.4472247543398047
2025-06-01 15:45:30.150,123.0,58.300000256,25.51650067968,194.099996672,5.069555590257778,9.6,-0.03377941767767755,0.9905500124159993,8.489333159253333,35.63,-0.48258524649999995,0.4141936694,-8.393168502249999,8.41723402135,2.4476632566820853
2025-06-01 15:45:30.160,123.0,58.32,25.569599999999998,193.84,5.072266666666667,9.6,-0.03338201779076167,0.9915199999999993,8.475733333333332,35.63,-0.31019414614999996,-0.89363098125,-10.754904021749999,10.79642537785,2.445784817435392
2025-06-01 15:45:30.170,123.0,58.339999744,25.62269932032,193.580003328,5.074977743075555,9.6,-0.03298461790384579,0.9924899875839993,8.462133507413334,35.63,0.0303810017,-2.7992690158999998,-10.99102854045,11.341939897399998,2.4414350091286043
2025-06-01 15:45:30.180,123.0,58.36,25.6758,193.32,5.077688888888889,9.6,-0.03258720784336259,0.9934599999999993,8.448533333333334,35.63,-0.0513280061,-2.4284697727499998,-7.95757672255,8.3200403132,2.434403175968962
2025-06-01 15:45:30.190,123.0,58.380000256,25.72890067968,193.059996672,5.0804000347022225,9.6,-0.03218979778287938,0.9944300124159994,8.434933159253333,35.63,-0.06434143064999999,-1.64556567665,-6.5696905813,6.772953015849999,2.4244490705133694
2025-06-01 15:45:30.200,123.0,58.4,25.782,192.8,5.083111111111111,9.6,-0.0317923978959635,0.9953999999999994,8.421333333333333,35.63,-0.04264912084999999,-2.7289455287499997,-8.3675829524,8.8014487617,2.411338416581637
2025-06-01 15:45:30.210,123.0,58.419999744,25.835099320319998,192.540003328,5.08582218752,9.6,-0.03139499800904762,0.9963699875839994,8.407733507413333,35.63,0.3428208707,-3.7995963491499998,-10.595241953099999,11.2611527147,2.3948821076616076
2025-06-01 15:45:30.220,123.0,58.44,25.888199999999998,192.28,5.088533333333333,9.6,-0.03099758794856441,0.9973399999999993,8.394133333333333,35.63,-0.14201009865,-2.85478446155,-9.669435353199999,10.08305043025,2.3749757379082603
2025-06-01 15:45:30.230,123.0,58.460000256,25.941300679679998,192.019996672,5.091244479146667,9.6,-0.030600177888081205,0.9983100124159994,8.380533159253334,35.63,-0.47300414944999997,-2.4063263570499998,-7.64722567,8.03083239805,2.3516346192322226
2025-06-01 15:45:30.240,123.0,58.48,25.9944,191.76,5.093955555555556,9.6,-0.030202778001165324,0.9992799999999994,8.366933333333334,35.63,-0.9686028204999999,-4.8189289701,-10.305543705449999,11.417725688600001,2.3250197212387316
2025-06-01 15:45:30.250,123.0,58.499999744,26.04749932032,191.500003328,5.096666631964444,9.6,-0.029805378114249444,1.0002499875839994,8.353333507413334,35.63,-0.6322151121999999,-3.8042348945999995,-10.018091180649998,10.734712129399998,2.2954519467004526
2025-06-01 15:45:30.260,123.0,58.52,26.1006,191.24,5.099377777777778,9.6,-0.029407968053766234,1.0012199999999993,8.339733333333333,35.63,-0.7586620572999999,-0.9612674462999999,-8.3007015994,8.39054032005,2.2634116272590084
2025-06-01 15:45:30.270,123.0,58.540000256,26.15370067968,190.979996672,5.102088923591111,9.6,-0.02901055799328303,1.0021900124159995,8.326133159253333,35.63,-0.34536079304999995,-2.8257567775499997,-9.34576686995,9.769727962749998,2.229521290489672
2025-06-01 15:45:30.280,123.0,58.56,26.2068,190.72,5.1048,9.6,-0.02861315810636715,1.0031599999999994,8.312533333333333,35.63,-0.1179151596,-1.4664472144,-8.822484025949999,8.94430223225,2.1945161391493295
2025-06-01 15:45:30.290,123.0,58.579999744,26.25989932032,190.460003328,5.107511076408889,9.6,-0.02821575821945127,1.0041299875839995,8.298933507413333,35.63,-0.11282550824999998,-2.2571377906,-10.820000564449998,11.05349690095,2.159210661762861
2025-06-01 15:45:30.300,123.0,58.6,26.313,190.2,5.110222222222222,9.6,-0.02781834815896806,1.0050999999999994,8.285333333333334,35.63,0.5976564776,-2.30861289645,-9.80724820565,10.09301398665,2.124466718944812
2025-06-01 15:45:30.310,123.0,58.620000256,26.36610067968,189.939996672,5.112933368035556,9.6,-0.027420938098484855,1.0060700124159996,8.271733159253333,35.63,0.5407877142499999,-1.0841251575,-9.45605245585,9.53334847115,2.0911640904438826
2025-06-01 15:45:30.320,123.0,58.64,26.4192,189.68,5.115644444444444,9.6,-0.027023538211568974,1.0070399999999995,8.258133333333333,35.63,0.196329133,-2.17887091695,-9.573967615449998,9.8207323494,2.060173362521743
2025-06-01 15:45:30.330,123.0,58.659999744,26.47229932032,189.420003328,5.118355520853333,9.6,-0.026626138324653093,1.0080099875839996,8.244533507413333,35.63,0.3371330137,-2.89563896545,-9.686194918049999,10.11537314865,2.032331702664861
