Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate
"2025-06-01 15:50:26.311",0.051816,0.000000,0.000000,0.017807,-0.208221,-0.975037,0.997181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.321",0.051816,0.000000,0.000000,0.022125,-0.205963,-0.975006,0.996768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.331",0.051816,0.000000,0.000000,0.025040,-0.206497,-0.975082,0.997022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.341",0.051816,0.000000,0.000000,0.026825,-0.206894,-0.975220,0.997285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.351",0.051816,0.000000,0.000000,0.025482,-0.207825,-0.974625,0.996862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.361",0.051816,0.000000,0.000000,0.027618,-0.207001,-0.973145,0.995300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.371",0.051816,0.000000,0.000000,0.029312,-0.206223,-0.971405,0.993486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.381",0.051816,0.000000,0.000000,0.028656,-0.205551,-0.974060,0.995924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.391",0.051816,0.000000,0.000000,0.025970,-0.207718,-0.975693,0.997897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.401",0.051816,0.000000,0.000000,0.022552,-0.208344,-0.976456,0.998690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.411",0.051816,0.000000,0.000000,0.023834,-0.210281,-0.973236,0.995979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.421",0.051816,0.000000,0.000000,0.026367,-0.207764,-0.970688,0.993024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.431",0.051816,0.000000,0.000000,0.026108,-0.208847,-0.972778,0.995287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.441",0.051816,0.000000,0.000000,0.027710,-0.207687,-0.977432,0.999638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.451",0.051816,0.000000,0.000000,0.029785,-0.214203,-0.972733,0.996483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.461",0.051816,0.000000,0.000000,0.035126,-0.212982,-0.970078,0.993804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.471",0.051816,0.000000,0.000000,0.033707,-0.206467,-0.969299,0.991618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.481",0.051816,0.000000,0.000000,0.035995,-0.214050,-0.971085,0.995047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.491",0.051816,0.000000,0.000000,0.045166,-0.213623,-0.975586,0.999721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.501",0.051816,0.000000,0.000000,0.050034,-0.215683,-0.977798,1.002553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.511",0.051816,0.000000,0.000000,0.042267,-0.213852,-0.976776,1.000805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.521",0.051816,0.000000,0.000000,0.039734,-0.203827,-0.969208,0.991205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.531",0.051816,0.000000,0.000000,0.043427,-0.208145,-0.965195,0.988338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.541",0.051816,0.000000,0.000000,0.040421,-0.213486,-0.976181,1.000070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.551",0.051816,0.000000,0.000000,0.040802,-0.210907,-0.978577,1.001878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.561",0.051816,0.000000,0.000000,0.045975,-0.206482,-0.974731,0.997422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.571",0.051816,0.000000,0.000000,0.050201,-0.204575,-0.969666,0.992281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.581",0.051816,0.000000,0.000000,0.053177,-0.209061,-0.972290,0.995933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.591",0.051816,0.000000,0.000000,0.055038,-0.212784,-0.977142,1.001555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.601",0.051816,0.000000,0.000000,0.052216,-0.208511,-0.976608,0.999984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.611",0.051816,0.000000,0.000000,0.050690,-0.202148,-0.973267,0.995330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.621",0.051816,0.000000,0.000000,0.045715,-0.202316,-0.970230,0.992153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.631",0.051816,0.000000,0.000000,0.040009,-0.206650,-0.974228,0.996707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.641",0.051816,0.000000,0.000000,0.042923,-0.208237,-0.978989,1.001810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.651",0.051816,0.000000,0.000000,0.043198,-0.203339,-0.976440,0.998323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.661",0.051816,0.000000,0.000000,0.042511,-0.197739,-0.974396,0.995166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.671",0.051816,0.000000,0.000000,0.047989,-0.199554,-0.973541,0.994941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.681",0.051816,0.000000,0.000000,0.046677,-0.202820,-0.972076,0.994106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.691",0.051816,0.000000,0.000000,0.046387,-0.199936,-0.976929,0.998256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.701",0.051816,0.000000,0.000000,0.049911,-0.194611,-0.980164,1.000542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.711",0.051816,0.000000,0.000000,0.042709,-0.193787,-0.976639,0.996595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.721",0.051816,0.000000,0.000000,0.042862,-0.197983,-0.971390,0.992286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.731",0.051816,0.000000,0.000000,0.054428,-0.199188,-0.969574,0.991318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.741",0.051816,0.000000,0.000000,0.052094,-0.196365,-0.977295,0.998188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.751",0.051816,0.000000,0.000000,0.048279,-0.194733,-0.981613,1.001906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.761",0.051816,0.000000,0.000000,0.049423,-0.198257,-0.970978,0.992243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.771",0.051816,0.000000,0.000000,0.053314,-0.198181,-0.968048,0.989563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.781",0.051816,0.000000,0.000000,0.051178,-0.194595,-0.974899,0.995447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.791",0.051816,0.000000,0.000000,0.045532,-0.196396,-0.985153,1.005570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.801",0.051816,0.000000,0.000000,0.050232,-0.194733,-0.984634,1.004962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.811",0.051816,0.000000,0.000000,0.045975,-0.193649,-0.971970,0.992138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.821",0.051816,0.000000,0.000000,0.036560,-0.197876,-0.965073,0.985828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.831",0.051816,0.000000,0.000000,0.037918,-0.196732,-0.972382,0.992808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.841",0.051816,0.000000,0.000000,0.034744,-0.194061,-0.978195,0.997864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.851",0.051816,0.000000,0.000000,0.034027,-0.190567,-0.980759,0.999681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.861",0.051816,0.000000,0.000000,0.042526,-0.188980,-0.979675,0.998642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.871",0.051816,0.000000,0.000000,0.043198,-0.189468,-0.974014,0.993211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.881",0.051816,0.000000,0.000000,0.045090,-0.185272,-0.977295,0.995723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.891",0.051816,0.000000,0.000000,0.049301,-0.184830,-0.982361,1.000812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.901",0.051816,0.000000,0.000000,0.050552,-0.188232,-0.981110,1.000281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.911",0.051816,0.000000,0.000000,0.049377,-0.187912,-0.977188,0.996316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.921",0.051816,0.000000,0.000000,0.044052,-0.189148,-0.976532,0.995657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.931",0.051816,0.000000,0.000000,0.039581,-0.187592,-0.975037,0.993707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.941",0.051816,0.000000,0.000000,0.037201,-0.190201,-0.976959,0.995997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.951",0.051816,0.000000,0.000000,0.037949,-0.190216,-0.978302,0.997345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.961",0.051816,0.000000,0.000000,0.037094,-0.191605,-0.977661,0.996950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.971",0.051816,0.000000,0.000000,0.032425,-0.191193,-0.978043,0.997082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.981",0.051816,0.000000,0.000000,0.031845,-0.189362,-0.979050,0.997702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.991",0.051816,0.000000,0.000000,0.033157,-0.189529,-0.977509,0.996265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.001",0.051816,0.000000,0.000000,0.026428,-0.193344,-0.977997,0.997275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.011",0.051816,0.000000,0.000000,0.019531,-0.194794,-0.975510,0.994960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.021",0.051816,0.000000,0.000000,0.020493,-0.193817,-0.973145,0.992469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.031",0.051816,0.000000,0.000000,0.020126,-0.195221,-0.976669,0.996192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.041",0.051816,0.000000,0.000000,0.015961,-0.196457,-0.982162,1.001745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.051",0.051816,0.000000,0.000000,0.014221,-0.199493,-0.982269,1.002423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.061",0.051816,0.000000,0.000000,0.013367,-0.198593,-0.971085,0.991274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.071",0.051816,0.000000,0.000000,0.016693,-0.202652,-0.972275,0.993310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.081",0.016448,0.000000,0.000000,0.015869,-0.205841,-0.978317,0.999864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.091",0.016448,0.000000,0.000000,0.015305,-0.206787,-0.979233,1.000946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.101",0.016448,0.000000,0.000000,0.014664,-0.209885,-0.975357,0.997792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.111",0.016448,0.000000,0.000000,0.012207,-0.206863,-0.971069,0.992934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.121",0.016448,0.000000,0.000000,0.016724,-0.205933,-0.970230,0.991985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.131",0.016448,0.000000,0.000000,0.015823,-0.206039,-0.974289,0.995963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.141",0.016448,0.000000,0.000000,0.017914,-0.207214,-0.978714,1.000570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.151",0.016448,0.000000,0.000000,0.028961,-0.208054,-0.978073,1.000376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.161",0.016448,0.000000,0.000000,0.031784,-0.209747,-0.974609,0.997430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.171",0.016448,0.000000,0.000000,0.027771,-0.210449,-0.972870,0.995759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.181",0.016448,0.000000,0.000000,0.033875,-0.212509,-0.972244,0.995774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.191",0.016448,0.000000,0.000000,0.035980,-0.220139,-0.969543,0.994872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.201",0.016448,0.000000,0.000000,0.032135,-0.222519,-0.972595,0.998243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.211",0.016448,0.000000,0.000000,0.034744,-0.223923,-0.966461,0.992671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.221",0.016448,0.000000,0.000000,0.034607,-0.217285,-0.966721,0.991443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.231",0.016448,0.000000,0.000000,0.026154,-0.225006,-0.974884,1.000855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.241",0.016448,0.000000,0.000000,0.027161,-0.225159,-0.969971,0.996131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.251",0.016448,0.000000,0.000000,0.021515,-0.227295,-0.972839,0.999271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.261",0.016448,0.000000,0.000000,0.019333,-0.216919,-0.972870,0.996947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.271",0.016448,0.000000,0.000000,0.029449,-0.215500,-0.969788,0.993879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.281",0.016448,0.000000,0.000000,0.037018,-0.216019,-0.975464,0.999782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.291",0.016448,0.000000,0.000000,0.039963,-0.220230,-0.974014,0.999401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.301",0.016448,0.000000,0.000000,0.046295,-0.212357,-0.973770,0.997731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.311",0.016448,0.000000,0.000000,0.049713,-0.201859,-0.965851,0.987971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.321",0.016448,0.000000,0.000000,0.044296,-0.203461,-0.969269,0.991383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.331",0.016448,0.000000,0.000000,0.038116,-0.209488,-0.975693,0.998656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.341",0.016448,0.000000,0.000000,0.038986,-0.210449,-0.977158,1.000323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.351",0.016448,0.000000,0.000000,0.039627,-0.203171,-0.978485,1.000141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.361",0.016448,0.000000,0.000000,0.034927,-0.199371,-0.974426,0.995226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.371",0.016448,0.000000,0.000000,0.036148,-0.202744,-0.974548,0.996070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.381",0.016448,0.000000,0.000000,0.045074,-0.203613,-0.973541,0.995627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.391",0.016448,0.000000,0.000000,0.053192,-0.199631,-0.975281,0.996922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.401",0.016448,0.000000,0.000000,0.064392,-0.195190,-0.974762,0.996196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.411",0.016448,0.000000,0.000000,0.068115,-0.198425,-0.974518,0.996844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.421",0.016448,0.000000,0.000000,0.065399,-0.197510,-0.979065,1.000927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.431",0.016448,0.000000,0.000000,0.064575,-0.195724,-0.981888,1.003285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.441",0.016448,0.000000,0.000000,0.065445,-0.194824,-0.976639,0.998029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.451",0.016448,0.000000,0.000000,0.065430,-0.192001,-0.972260,0.993194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.461",0.016448,0.000000,0.000000,0.070786,-0.194748,-0.970535,0.992409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.471",0.016448,0.000000,0.000000,0.070099,-0.197922,-0.977386,0.999686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.481",0.016448,0.000000,0.000000,0.068756,-0.196335,-0.981079,1.002891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.491",0.016448,0.000000,0.000000,0.073792,-0.202728,-0.979462,1.002940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.501",0.016448,0.000000,0.000000,0.067612,-0.214371,-0.966553,0.992346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.511",0.016448,0.000000,0.000000,0.063660,-0.197739,-0.960205,0.982419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.521",0.016448,0.000000,0.000000,0.053970,-0.199478,-0.978378,0.999964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.531",0.016448,0.000000,0.000000,0.036346,-0.212265,-0.987732,1.010936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.541",0.016448,0.000000,0.000000,0.028809,-0.214249,-0.978210,1.001812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.551",0.016448,0.000000,0.000000,0.031570,-0.200485,-0.964142,0.985272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.561",0.016448,0.000000,0.000000,0.016922,-0.198669,-0.971146,0.991403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.571",0.016448,0.000000,0.000000,0.005493,-0.205139,-0.986923,1.008033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.581",0.016448,0.000000,0.000000,0.005356,-0.215164,-0.983246,1.006527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.591",0.016448,0.000000,0.000000,-0.005127,-0.212097,-0.966354,0.989370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.601",0.016448,0.000000,0.000000,-0.018661,-0.203201,-0.961273,0.982693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.611",0.016448,0.000000,0.000000,-0.013000,-0.206726,-0.969055,0.990945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.621",0.016448,0.000000,0.000000,-0.013321,-0.217773,-0.987167,1.010991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.631",0.016448,0.000000,0.000000,-0.010529,-0.223145,-0.983704,1.008750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.641",0.016448,0.000000,0.000000,0.000015,-0.216980,-0.963760,0.987884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.651",0.016448,0.000000,0.000000,0.009003,-0.208542,-0.958603,0.981066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.661",0.016448,0.000000,0.000000,0.027283,-0.208313,-0.971741,0.994192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.671",0.016448,0.000000,0.000000,0.033142,-0.215485,-0.986389,1.010196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.681",0.016448,0.000000,0.000000,0.027557,-0.203827,-0.969223,0.990807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.691",0.016448,0.000000,0.000000,0.023529,-0.200287,-0.964081,0.984947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:27.701",0.016448,0.000000,0.000000,0.018265,-0.201706,-0.975021,0.995834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
