Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate
"2025-06-01 15:54:26.098",0.000000,0.000000,0.000000,-0.193787,-0.205231,-0.956482,0.997262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.108",0.000000,0.000000,0.000000,-0.192474,-0.208832,-0.955902,0.997199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.118",0.000000,0.000000,0.000000,-0.194229,-0.212753,-0.956451,0.998894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.128",0.000000,0.000000,0.000000,-0.192200,-0.211975,-0.955856,0.997765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.138",0.000000,0.000000,0.000000,-0.197464,-0.215729,-0.952484,0.996372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.148",0.000000,0.000000,0.000000,-0.203308,-0.219513,-0.953506,0.999347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.158",0.000000,0.000000,0.000000,-0.212128,-0.223038,-0.953339,1.001798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.168",0.000000,0.000000,0.000000,-0.213989,-0.219330,-0.949783,0.997991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.178",0.000000,0.000000,0.000000,-0.206802,-0.216949,-0.950562,0.996695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.188",0.000000,0.000000,0.000000,-0.200577,-0.219254,-0.950668,0.996029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.198",0.000000,0.000000,0.000000,-0.193649,-0.218170,-0.951187,0.994915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.208",0.000000,0.000000,0.000000,-0.193649,-0.218170,-0.951187,0.994915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.218",0.000000,0.000000,0.000000,-0.185776,-0.219788,-0.950790,0.993389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.227",0.000000,0.000000,0.000000,-0.185776,-0.219788,-0.950790,0.993389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.238",0.000000,0.000000,0.000000,-0.189209,-0.216171,-0.953201,0.995551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.248",0.000000,0.000000,0.000000,-0.194534,-0.215378,-0.953568,0.996756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.258",0.000000,0.000000,0.000000,-0.197556,-0.212662,-0.950653,0.993979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.268",0.000000,0.000000,0.000000,-0.195663,-0.211487,-0.950546,0.993252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.278",0.000000,0.000000,0.000000,-0.197342,-0.209030,-0.954269,0.996628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.288",0.000000,0.000000,0.000000,-0.196030,-0.202621,-0.957153,0.997810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.298",0.000000,0.000000,0.000000,-0.196167,-0.201370,-0.955994,0.996471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.308",0.000000,0.000000,0.000000,-0.200180,-0.198425,-0.956558,0.997220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.318",0.000000,0.000000,0.000000,-0.203735,-0.195023,-0.958969,0.999582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.328",0.000000,0.000000,0.000000,-0.205566,-0.196182,-0.957291,0.998574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.338",0.000000,0.000000,0.000000,-0.209991,-0.199951,-0.956207,0.999204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.348",0.000000,0.000000,0.000000,-0.209641,-0.199860,-0.956223,0.999127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.358",0.000000,0.000000,0.000000,-0.209641,-0.199860,-0.956223,0.999127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.368",0.000000,0.000000,0.000000,-0.200302,-0.207397,-0.953903,0.996527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.378",0.000000,0.000000,0.000000,-0.192902,-0.208725,-0.954010,0.995446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.388",0.000000,0.000000,0.000000,-0.186996,-0.210388,-0.952866,0.993571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.398",0.000000,0.000000,0.000000,-0.186768,-0.212463,-0.951889,0.993034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.408",0.000000,0.000000,0.000000,-0.185135,-0.210953,-0.955429,0.995802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.418",0.000000,0.000000,0.000000,-0.187241,-0.211121,-0.954102,0.994958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.428",0.000000,0.000000,0.000000,-0.190765,-0.211288,-0.954895,0.996423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.438",0.000000,0.000000,0.000000,-0.193146,-0.208694,-0.954788,0.996232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.448",0.000000,0.000000,0.000000,-0.195801,-0.208664,-0.952271,0.994333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.458",0.000000,0.000000,0.000000,-0.196365,-0.208862,-0.956543,0.998578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.468",0.000000,0.000000,0.000000,-0.196487,-0.212357,-0.954300,0.997192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.478",0.000000,0.000000,0.000000,-0.198013,-0.212173,-0.952484,0.995717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.488",0.000000,0.000000,0.000000,-0.198013,-0.212173,-0.952484,0.995717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.498",0.000000,0.000000,0.000000,-0.197433,-0.212692,-0.952560,0.995786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.507",0.000000,0.000000,0.000000,-0.197433,-0.212692,-0.952560,0.995786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.517",0.000000,0.000000,0.000000,-0.198166,-0.214432,-0.952530,0.996275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.528",0.000000,0.000000,0.000000,-0.196899,-0.215973,-0.952988,0.996794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.538",0.000000,0.000000,0.000000,-0.193298,-0.216019,-0.952591,0.995720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.548",0.000000,0.000000,0.000000,-0.193298,-0.216019,-0.952591,0.995720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.558",0.000000,0.000000,0.000000,-0.192596,-0.212189,-0.948486,0.990830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.568",0.000000,0.000000,0.000000,-0.191650,-0.211807,-0.951324,0.993283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.578",0.000000,0.000000,0.000000,-0.191895,-0.212387,-0.955750,0.997692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.588",0.000000,0.000000,0.000000,-0.190582,-0.208725,-0.952789,0.993829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.598",0.000000,0.000000,0.000000,-0.190582,-0.208725,-0.952789,0.993829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.608",0.000000,0.000000,0.000000,-0.194595,-0.209793,-0.953506,0.995517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.618",0.000000,0.000000,0.000000,-0.199402,-0.214508,-0.955231,0.999120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.628",0.000000,0.000000,0.000000,-0.198898,-0.214066,-0.952438,0.996255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.637",0.000000,0.000000,0.000000,-0.200378,-0.216080,-0.951141,0.995747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.648",0.000000,0.000000,0.000000,-0.195862,-0.217072,-0.952087,0.995968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.658",0.000000,0.000000,0.000000,-0.193359,-0.216873,-0.952576,0.995903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.668",0.000000,0.000000,0.000000,-0.190216,-0.214172,-0.952866,0.994990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.678",0.000000,0.000000,0.000000,-0.189453,-0.216156,-0.953232,0.995624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.688",0.000000,0.000000,0.000000,-0.190384,-0.218842,-0.952026,0.995235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.698",0.000000,0.000000,0.000000,-0.191299,-0.217804,-0.950684,0.993898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.708",0.000000,0.000000,0.000000,-0.194412,-0.218475,-0.951508,0.995437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.718",0.000000,0.000000,0.000000,-0.194366,-0.222122,-0.949875,0.994675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.728",0.000000,0.000000,0.000000,-0.194229,-0.220673,-0.949524,0.993990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.738",0.000000,0.000000,0.000000,-0.193146,-0.218689,-0.949066,0.992903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.748",0.000000,0.000000,0.000000,-0.191330,-0.217422,-0.953201,0.996229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.758",0.000000,0.000000,0.000000,-0.188324,-0.217529,-0.954086,0.996527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.768",0.000000,0.000000,0.000000,-0.188309,-0.214111,-0.950043,0.991910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.778",0.000000,0.000000,0.000000,-0.188461,-0.211365,-0.949127,0.990472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.788",0.000000,0.000000,0.000000,-0.190750,-0.211349,-0.951691,0.993363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.798",0.000000,0.000000,0.000000,-0.192093,-0.209747,-0.956497,0.997888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.808",0.000000,0.000000,0.000000,-0.191345,-0.209579,-0.953506,0.994842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.818",0.000000,0.000000,0.000000,-0.193192,-0.206146,-0.951920,0.992960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.828",0.000000,0.000000,0.000000,-0.196777,-0.205109,-0.953537,0.994999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.838",0.000000,0.000000,0.000000,-0.200729,-0.205536,-0.958145,1.000290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.848",0.000000,0.000000,0.000000,-0.204514,-0.202972,-0.959381,1.001716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.858",0.000000,0.000000,0.000000,-0.208740,-0.201111,-0.958572,1.001439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.868",0.000000,0.000000,0.000000,-0.211212,-0.198410,-0.956055,0.999008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.878",0.000000,0.000000,0.000000,-0.209564,-0.195969,-0.958817,1.000825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.888",0.000000,0.000000,0.000000,-0.199829,-0.200333,-0.957520,0.998453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.898",0.000000,0.000000,0.000000,-0.184357,-0.201645,-0.953888,0.992245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.908",0.000000,0.000000,0.000000,-0.170013,-0.202682,-0.951248,0.987349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.918",0.000000,0.000000,0.000000,-0.163193,-0.204956,-0.957703,0.992891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.928",0.000000,0.000000,0.000000,-0.160294,-0.209305,-0.949966,0.985870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.938",0.000000,0.000000,0.000000,-0.166595,-0.210052,-0.945831,0.983094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.948",0.000000,0.000000,0.000000,-0.173340,-0.215012,-0.947693,0.987116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.958",0.000000,0.000000,0.000000,-0.177795,-0.219498,-0.954025,0.994965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.968",0.000000,0.000000,0.000000,-0.187088,-0.221558,-0.951553,0.994758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.978",0.000000,0.000000,0.000000,-0.194794,-0.220718,-0.948502,0.993135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.988",0.000000,0.000000,0.000000,-0.194336,-0.225204,-0.947525,0.993120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.997",0.000000,0.000000,0.000000,-0.198669,-0.228668,-0.945847,0.993169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:27.008",0.000000,0.000000,0.000000,-0.196762,-0.223434,-0.947235,0.992921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:27.018",0.000000,0.000000,0.000000,-0.198349,-0.221344,-0.949524,0.994953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:27.028",0.000000,0.000000,0.000000,-0.201935,-0.218170,-0.949966,0.995395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:27.038",0.000000,0.000000,0.000000,-0.204010,-0.214630,-0.954453,0.999333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:27.048",0.000000,0.000000,0.000000,-0.201126,-0.211395,-0.952408,0.996103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:27.058",0.000000,0.000000,0.000000,-0.203491,-0.206528,-0.951508,0.994700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:27.068",0.000000,0.000000,0.000000,-0.204880,-0.203369,-0.949326,0.992247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:27.077",0.000000,0.000000,0.000000,-0.196716,-0.199707,-0.951675,0.992102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:27.088",0.000000,0.000000,0.000000,-0.189651,-0.197311,-0.953995,0.992474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:27.098",0.000000,0.000000,0.000000,-0.181213,-0.198776,-0.955704,0.992834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:27.108",0.000000,0.000000,0.000000,-0.165741,-0.200623,-0.954025,0.988880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:27.118",0.000000,0.000000,0.000000,-0.161606,-0.196991,-0.951736,0.985253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:27.128",0.000000,0.000000,0.000000,-0.163559,-0.196518,-0.948868,0.982711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:27.138",0.000000,0.000000,0.000000,-0.163757,-0.201202,-0.946762,0.981660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:27.148",0.000000,0.000000,0.000000,-0.170547,-0.208191,-0.952087,0.989394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:27.158",0.000000,0.000000,0.000000,-0.183212,-0.212585,-0.954819,0.995208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:27.168",0.000000,0.000000,0.000000,-0.195877,-0.213608,-0.950317,0.993529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:27.178",0.000000,0.000000,0.000000,-0.202347,-0.222916,-0.944260,0.991091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:27.188",0.000000,0.000000,0.000000,-0.210861,-0.233170,-0.945831,0.996708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:27.197",0.000000,0.000000,0.000000,-0.223953,-0.236160,-0.952255,1.006338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:27.208",0.000000,0.000000,0.000000,-0.228806,-0.235382,-0.947784,1.003021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:27.218",0.000000,0.000000,0.000000,-0.240936,-0.240814,-0.940155,0.999967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:27.228",0.000000,0.000000,0.000000,-0.272247,-0.294785,-0.905304,0.990248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:27.238",0.000000,0.000000,0.000000,-0.249084,-0.248291,-0.963776,1.025941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:27.248",0.000000,0.000000,0.000000,-0.248550,-0.286163,-0.972824,1.044056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:27.258",0.000000,0.000000,0.000000,-0.226349,-0.268478,-0.926163,0.990501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:27.268",0.000000,0.000000,0.000000,-0.235123,-0.261154,-0.905731,0.971511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:27.278",0.000000,0.000000,0.000000,-0.255096,-0.245392,-0.915085,0.981158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:27.288",0.000000,0.000000,0.000000,-0.292145,-0.247940,-0.958176,1.031951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:27.297",0.000000,0.000000,0.000000,-0.332428,-0.280823,-0.937149,1.033256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:27.308",0.000000,0.000000,0.000000,-0.324158,-0.262131,-0.915726,1.006153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:27.318",0.000000,0.000000,0.000000,-0.294388,-0.231537,-0.922806,0.995914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:27.327",0.000000,0.000000,0.000000,-0.233948,-0.235199,-0.929810,0.987216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:27.338",0.000000,0.000000,0.000000,-0.159393,-0.181030,-1.001068,1.029716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:27.348",0.000000,0.000000,0.000000,-0.103302,-0.152603,-0.986465,1.003530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:27.358",0.000000,0.000000,0.000000,-0.102524,-0.159302,-0.952942,0.971590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:27.368",0.000000,0.000000,0.000000,-0.110001,-0.118179,-0.919373,0.933441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:27.378",0.000000,0.000000,0.000000,-0.127457,-0.101532,-0.938171,0.952218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:27.388",0.000000,0.000000,0.000000,-0.175018,-0.126892,-0.983261,1.006745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:27.398",0.000000,0.000000,0.000000,-0.204666,-0.119781,-1.001801,1.029485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:27.408",0.000000,0.000000,0.000000,-0.230362,-0.123260,-0.946381,0.981782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:27.418",0.000000,0.000000,0.000000,-0.244156,-0.128128,-0.942780,0.982274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:27.428",0.000000,0.000000,0.000000,-0.248596,-0.164261,-0.950104,0.995730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:27.438",0.000000,0.000000,0.000000,-0.272934,-0.190231,-0.963486,1.019306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:27.448",0.000000,0.000000,0.000000,-0.285736,-0.192719,-0.962326,1.022182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:27.458",0.000000,0.000000,0.000000,-0.305374,-0.176605,-0.953186,1.016369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:27.468",0.000000,0.000000,0.000000,-0.337418,-0.186050,-0.940033,1.015937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:27.478",0.000000,0.000000,0.000000,-0.363678,-0.194931,-0.934738,1.021761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:27.488",0.000000,0.000000,0.000000,-0.361145,-0.187378,-0.952942,1.036163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:27.498",0.000000,0.000000,0.000000,-0.345383,-0.212540,-0.956635,1.039044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
