Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate
"2025-06-01 15:45:28.965",4.617886,0.000000,0.000000,-0.024948,-0.269653,-1.135696,1.167537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.975",4.617886,0.000000,0.000000,0.064056,-0.260666,-0.959183,0.996033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.985",4.617886,0.000000,0.000000,0.029602,-0.211960,-0.839737,0.866580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.996",4.617886,0.000000,0.000000,0.071899,-0.414566,-1.171341,1.244618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.005",4.617886,0.000000,0.000000,0.071899,-0.414566,-1.171341,1.244618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.015",4.617886,0.000000,0.000000,0.039917,-0.305511,-1.010284,1.056222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.025",4.617886,0.000000,0.000000,-0.064255,-0.138229,-0.912109,0.924759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.035",4.617886,0.000000,0.000000,-0.059662,-0.192032,-1.054764,1.073761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.046",4.617886,0.000000,0.000000,-0.009216,-0.186752,-1.052979,1.069451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.055",4.617886,0.000000,0.000000,-0.016800,-0.111069,-0.832230,0.839777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.065",4.617886,0.000000,0.000000,0.016052,-0.167221,-0.896118,0.911728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.075",4.617886,0.000000,0.000000,0.064255,-0.253433,-1.127838,1.157746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.086",4.617886,0.000000,0.000000,0.063248,-0.231354,-1.094727,1.120692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.096",5.004217,0.000000,0.000000,0.066818,-0.199753,-1.031799,1.053079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.105",5.004217,0.000000,0.000000,0.070084,-0.198914,-0.970978,0.993618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.115",5.004217,0.000000,0.000000,0.074982,-0.225327,-0.808319,0.842481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.125",5.004217,0.000000,0.000000,0.099319,-0.141998,-0.922256,0.938395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.135",5.004217,0.000000,0.000000,0.066162,-0.253418,-1.042404,1.074804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.146",5.004217,0.000000,0.000000,0.081116,-0.409531,-0.952896,1.040339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.155",5.004217,0.000000,0.000000,0.064575,-0.341843,-0.961716,1.022704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.165",5.004217,0.000000,0.000000,0.036514,-0.230927,-0.859772,0.890993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.175",5.004217,0.000000,0.000000,0.037155,-0.409073,-1.020432,1.100001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.185",5.004217,0.000000,0.000000,-0.004303,-0.338531,-0.954269,1.012547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.196",5.004217,0.000000,0.000000,-0.012634,-0.214371,-0.851456,0.878118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.205",5.004217,0.000000,0.000000,-0.022232,-0.387054,-0.955948,1.031572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.215",5.004217,0.000000,0.000000,-0.023178,-0.399704,-1.031204,1.106202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.225",5.004217,0.000000,0.000000,-0.024887,-0.131744,-0.901627,0.911541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.235",5.004217,0.000000,0.000000,-0.015152,-0.242294,-0.998779,1.027860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.246",5.004217,0.000000,0.000000,0.023682,-0.307404,-0.944687,0.993726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.255",5.004217,0.000000,0.000000,-0.000793,-0.240234,-0.954987,0.984740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.265",5.004217,0.000000,0.000000,-0.008484,-0.279434,-0.918839,0.960427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.275",5.004217,0.000000,0.000000,0.021988,-0.292252,-1.001602,1.043600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.285",5.004217,0.000000,0.000000,0.018280,-0.193085,-1.035202,1.053214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.296",5.004217,0.000000,0.000000,0.001389,-0.234604,-0.975388,1.003206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.305",5.004217,0.000000,0.000000,-0.036667,-0.264221,-0.938385,0.975563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.315",5.004217,0.000000,0.000000,-0.048157,-0.370193,-0.999527,1.066966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.325",5.004217,0.000000,0.000000,-0.025711,-0.381744,-0.840668,0.923641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.335",5.004217,0.000000,0.000000,-0.046677,-0.305237,-0.941345,0.990696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.346",5.004217,0.000000,0.000000,-0.044907,-0.417816,-1.019272,1.102498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.355",5.004217,0.000000,0.000000,-0.078629,-0.255264,-0.989426,1.024844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.365",5.004217,0.000000,0.000000,-0.020279,-0.174744,-1.098648,1.112643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.375",5.004217,0.000000,0.000000,-0.029739,-0.200821,-0.911469,0.933803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.385",5.004217,0.000000,0.000000,0.018417,-0.219330,-1.077255,1.099511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.396",5.004217,0.000000,0.000000,-0.036728,-0.098099,-0.921188,0.927125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.405",5.004217,0.000000,0.000000,-0.033142,-0.350357,-1.073242,1.129468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.415",5.004217,0.000000,0.000000,-0.035583,-0.124741,-0.853027,0.862834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.425",5.004217,0.000000,0.000000,0.016998,0.034775,-0.942261,0.943055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.435",5.004217,0.000000,0.000000,-0.006073,-0.270355,-1.127106,1.159093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.447",5.004217,0.000000,0.000000,0.012665,-0.192093,-0.958527,0.977667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.455",5.004217,0.000000,0.000000,-0.015808,-0.160324,-0.937851,0.951587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.465",5.004217,0.000000,0.000000,0.050964,-0.217636,-0.865814,0.894202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.475",5.004217,0.000000,0.000000,0.035950,-0.155716,-1.069000,1.080880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.485",5.004217,0.000000,0.000000,0.013000,-0.150726,-1.116333,1.126538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.495",5.004217,0.000000,0.000000,-0.035675,-0.166229,-0.981110,0.995731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.505",5.004217,0.000000,0.000000,-0.045685,-0.237671,-0.957108,0.987233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.515",5.004217,0.000000,0.000000,-0.073685,-0.237442,-0.859314,0.894555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.525",5.004217,0.000000,0.000000,-0.046906,-0.151764,-0.752594,0.769175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.535",5.004217,0.000000,0.000000,-0.054153,-0.133713,-0.926331,0.937497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.547",5.004217,0.000000,0.000000,-0.043808,-0.310532,-1.037842,1.084188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.555",5.004217,0.000000,0.000000,-0.060516,-0.411636,-0.943451,1.031119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.566",5.004217,0.000000,0.000000,-0.098572,-0.170227,-0.951843,0.971956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.575",5.004217,0.000000,0.000000,-0.098572,-0.184967,-1.121307,1.140728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.585",5.004217,0.000000,0.000000,-0.080383,-0.383087,-1.051926,1.122392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.596",5.004217,0.000000,0.000000,-0.067352,-0.278076,-1.022293,1.061577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.605",5.004217,0.000000,0.000000,-0.111801,-0.248001,-0.834457,0.877681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.615",5.004217,0.000000,0.000000,-0.070633,-0.400055,-1.037598,1.114290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.625",5.004217,0.000000,0.000000,-0.029388,-0.169937,-0.888016,0.904607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.635",5.004217,0.000000,0.000000,0.060913,-0.164474,-0.888336,0.905485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.646",5.004217,0.000000,0.000000,0.044937,-0.289856,-0.860306,0.908934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.655",5.004217,0.000000,0.000000,0.051880,-0.229828,-0.883850,0.914715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.666",5.004217,0.000000,0.000000,0.063065,-0.329132,-1.076599,1.127551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.675",5.004217,0.000000,0.000000,0.045471,-0.207626,-0.926392,0.950462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.685",5.004217,0.000000,0.000000,0.029694,-0.119812,-0.885223,0.893788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.696",5.004217,0.000000,0.000000,-0.016708,-0.212479,-1.068954,1.089995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.705",5.004217,0.000000,0.000000,-0.027618,-0.204620,-0.982407,1.003870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.716",5.004217,0.000000,0.000000,0.024841,-0.292694,-0.957199,1.001258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.725",5.004217,0.000000,0.000000,0.031189,-0.206955,-0.750366,0.779007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.735",5.004217,0.000000,0.000000,0.052841,-0.227615,-0.929504,0.958425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.746",5.004217,0.000000,0.000000,-0.014282,-0.416016,-1.096146,1.172522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.755",5.004217,0.000000,0.000000,0.091690,-0.468216,-1.251434,1.339299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.766",5.004217,0.000000,0.000000,0.076431,-0.206070,-0.764709,0.795668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.775",5.004217,0.000000,0.000000,0.173416,-0.328445,-1.000076,1.066819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.785",5.004217,0.000000,0.000000,0.067017,-0.297852,-0.832443,0.886661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.796",5.004217,0.000000,0.000000,0.098236,-0.329056,-1.130966,1.181953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.805",5.004217,0.000000,0.000000,0.007828,-0.233490,-0.770859,0.805483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.816",5.004217,0.000000,0.000000,0.101761,-0.195496,-0.888077,0.915016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.825",5.004217,0.000000,0.000000,0.016846,-0.135391,-0.919052,0.929124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.835",5.004217,0.000000,0.000000,0.057571,-0.272293,-1.184830,1.217078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.847",5.004217,0.000000,0.000000,-0.017776,-0.198700,-0.900391,0.922226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.855",5.004217,0.000000,0.000000,-0.014587,-0.200226,-0.771103,0.796808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.866",5.004217,0.000000,0.000000,-0.045441,-0.135559,-0.976807,0.987214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.875",5.004217,0.000000,0.000000,-0.019882,-0.306641,-1.024368,1.069464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.885",5.004217,0.000000,0.000000,0.006790,-0.333511,-1.014465,1.067903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.896",5.004217,0.000000,0.000000,-0.017868,-0.077423,-0.889481,0.893023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.905",5.004217,0.000000,0.000000,0.002747,-0.202209,-0.992706,1.013095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.915",5.004217,0.000000,0.000000,0.066086,-0.350922,-1.123566,1.178946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.925",5.004217,0.000000,0.000000,0.089371,-0.097519,-1.000610,1.009316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.935",5.004217,0.000000,0.000000,0.057266,-0.172150,-1.085739,1.100793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.947",5.004217,0.000000,0.000000,0.055252,-0.268997,-1.069016,1.103724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.955",5.004217,0.000000,0.000000,0.039062,-0.074799,-0.974655,0.978301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.966",5.004217,0.000000,0.000000,0.028168,-0.201508,-1.041077,1.060773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.975",5.004217,0.000000,0.000000,0.029434,-0.242188,-0.961380,0.991853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.985",5.004217,0.000000,0.000000,-0.005478,-0.268021,-0.921768,0.959959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:29.997",5.004217,0.000000,0.000000,-0.014771,-0.169861,-0.817780,0.835365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:30.005",5.004217,0.000000,0.000000,0.006805,-0.216568,-0.968155,0.992105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:30.015",5.004217,0.000000,0.000000,0.059555,-0.270996,-0.929001,0.969551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:30.025",5.004217,0.000000,0.000000,0.105698,-0.170532,-0.939713,0.960892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:30.035",5.004217,0.000000,0.000000,0.144226,-0.332855,-1.109772,1.167556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:30.047",5.004217,0.000000,0.000000,0.176010,-0.342636,-0.925339,1.002313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:30.055",5.004217,0.000000,0.000000,0.149841,-0.106888,-0.796555,0.817543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:30.066",5.004217,0.000000,0.000000,0.114395,-0.215759,-1.025146,1.053833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:30.075",5.004217,0.000000,0.000000,0.086670,-0.514160,-1.033646,1.157711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:30.085",5.004217,0.000000,0.000000,0.042252,-0.343262,-0.976807,1.036226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:30.097",5.361495,0.000000,0.000000,-0.030304,-0.112045,-0.818024,0.826217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:30.105",5.361495,0.000000,0.000000,-0.054871,-0.397369,-1.005814,1.082855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:30.115",5.361495,0.000000,0.000000,-0.030548,-0.214630,-1.011612,1.034581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:30.125",5.361495,0.000000,0.000000,-0.050842,-0.126038,-1.031555,1.040469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:30.135",5.361495,0.000000,0.000000,-0.066467,-0.312180,-1.022919,1.071558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:30.146",5.361495,0.000000,0.000000,-0.020935,-0.267715,-0.993393,1.029048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:30.155",5.361495,0.000000,0.000000,-0.049210,0.042236,-0.855865,0.858319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:30.165",5.361495,0.000000,0.000000,-0.031631,-0.091125,-1.096695,1.100929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:30.175",5.361495,0.000000,0.000000,0.003098,-0.285446,-1.120773,1.156556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:30.185",5.361495,0.000000,0.000000,-0.005234,-0.247635,-0.811447,0.848408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:30.197",5.361495,0.000000,0.000000,-0.006561,-0.167801,-0.669922,0.690649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:30.205",5.361495,0.000000,0.000000,-0.004349,-0.278275,-0.853256,0.897498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:30.216",5.361495,0.000000,0.000000,0.034958,-0.387451,-1.080414,1.148318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:30.225",5.361495,0.000000,0.000000,-0.014481,-0.291107,-0.986008,1.028185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:30.235",5.361495,0.000000,0.000000,-0.048233,-0.245377,-0.779800,0.818917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:30.246",5.361495,0.000000,0.000000,-0.098770,-0.491394,-1.050873,1.164284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:30.255",5.361495,0.000000,0.000000,-0.064468,-0.387924,-1.021561,1.094636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:30.265",5.361495,0.000000,0.000000,-0.077362,-0.098022,-0.846436,0.855597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:30.275",5.361495,0.000000,0.000000,-0.035217,-0.288147,-0.953003,0.996235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:30.285",5.361495,0.000000,0.000000,-0.012024,-0.149536,-0.899643,0.912065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:30.296",5.361495,0.000000,0.000000,-0.011505,-0.230164,-1.103333,1.127143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:30.305",5.361495,0.000000,0.000000,0.060944,-0.235413,-1.000061,1.029201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:30.315",5.361495,0.000000,0.000000,0.055145,-0.110550,-0.964249,0.972131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:30.325",5.361495,0.000000,0.000000,0.020020,-0.222183,-0.976273,1.001436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:30.335",5.361495,0.000000,0.000000,0.034378,-0.295273,-0.987717,1.031481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:30.346",5.361495,0.000000,0.000000,0.001266,-0.165558,-1.059265,1.072126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:30.355",5.361495,0.000000,0.000000,0.016556,-0.082886,-0.992981,0.996572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:30.366",5.361495,0.000000,0.000000,0.005508,-0.293060,-0.994293,1.036597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
