Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate
"2025-06-01 15:41:05.789",6.426754,0.000000,0.000000,-0.084976,-0.489975,-0.771133,0.917575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.800",6.426754,0.000000,0.000000,-0.215302,0.470474,-0.484375,0.708745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.809",6.426754,0.000000,0.000000,-0.104141,0.095474,-1.198608,1.206906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.819",6.426754,0.000000,0.000000,-0.057526,-0.813492,-1.663696,1.852826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.829",6.426754,0.000000,0.000000,0.181488,-0.463196,-0.340103,0.602626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.839",6.426754,0.000000,0.000000,-0.040924,-0.007339,-0.662430,0.663733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.850",6.426754,0.000000,0.000000,-0.092514,-0.431351,-1.481552,1.545839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.859",6.426754,0.000000,0.000000,-0.024338,-0.362427,-0.975464,1.040901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.869",6.426754,0.000000,0.000000,0.032852,0.049927,-0.712692,0.715194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.879",6.426754,0.000000,0.000000,-0.044571,-0.360123,-1.375504,1.422563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.889",6.426754,0.000000,0.000000,0.013229,-0.470245,-0.810852,0.937436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.901",6.426754,0.000000,0.000000,-0.070343,0.164322,-0.903564,0.921075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.909",6.426754,0.000000,0.000000,-0.022873,-0.892136,-0.954208,1.306500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.919",6.426754,0.000000,0.000000,0.108368,-0.082550,-1.937866,1.942649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.929",6.426754,0.000000,0.000000,0.062805,-0.256500,0.228256,0.349053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.939",6.426754,0.000000,0.000000,0.081345,0.597794,-1.096771,1.251751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.950",6.426754,0.000000,0.000000,0.049103,-0.363358,-1.665283,1.705171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.959",6.426754,0.000000,0.000000,0.138702,-1.128952,-0.934235,1.471926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.969",6.426754,0.000000,0.000000,0.071182,0.661606,-0.918442,1.134162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.979",6.426754,0.000000,0.000000,-0.037933,-0.203842,-0.288803,0.355525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.989",6.426754,0.000000,0.000000,-0.035416,0.146194,-1.644012,1.650880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.000",6.426754,0.000000,0.000000,0.108047,-0.653030,-1.318771,1.475561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.009",6.426754,0.000000,0.000000,-0.104080,-0.778610,0.090042,0.790680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.019",6.426754,0.000000,0.000000,-0.036682,0.683273,-1.673065,1.807583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.029",6.426754,0.000000,0.000000,-0.040756,-0.415909,-0.918869,1.009436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.039",6.426754,0.000000,0.000000,-0.226105,-0.832855,-0.011597,0.863079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.050",6.426754,0.000000,0.000000,-0.036774,1.072708,-2.148590,2.401769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.059",6.426754,0.000000,0.000000,-0.109512,-0.333786,-1.381226,1.425198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.069",6.426754,0.000000,0.000000,-0.174515,-1.447830,-0.743439,1.636878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.079",6.426754,0.000000,0.000000,0.250168,0.428848,-1.274536,1.367822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.089",6.748334,0.000000,0.000000,-0.096283,-1.092667,-0.189331,1.113120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.099",6.748334,0.000000,0.000000,0.111145,-0.540710,-1.551224,1.646516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.109",6.748334,0.000000,0.000000,0.074982,-0.058075,-0.502365,0.511239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.119",6.748334,0.000000,0.000000,-0.008896,0.408340,-0.625443,0.746994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.129",6.748334,0.000000,0.000000,0.086411,-0.812164,-1.054092,1.333487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.139",6.748334,0.000000,0.000000,0.261108,-0.900864,-1.570007,1.828840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.150",6.748334,0.000000,0.000000,0.255081,0.387848,-0.799225,0.924258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.159",6.748334,0.000000,0.000000,0.051712,0.245636,-0.186707,0.312843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.169",6.748334,0.000000,0.000000,0.114258,-0.933121,-1.424240,1.706525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.179",6.748334,0.000000,0.000000,0.064453,0.227509,-0.891800,0.922617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.189",6.748334,0.000000,0.000000,-0.023834,0.369614,-0.450180,0.582962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.200",6.748334,0.000000,0.000000,-0.005997,-1.665634,-1.724762,2.397744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.209",6.748334,0.000000,0.000000,0.350189,-0.430161,-1.568619,1.663801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.219",6.748334,0.000000,0.000000,-0.061035,-0.156708,-0.846130,0.862681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.229",6.748334,0.000000,0.000000,0.116089,0.242920,-1.120453,1.152346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.239",6.748334,0.000000,0.000000,0.128830,-0.352768,-1.056656,1.121412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.250",6.748334,0.000000,0.000000,0.069321,-0.430740,-0.447815,0.625205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.259",6.748334,0.000000,0.000000,0.068100,0.089218,-1.411987,1.416441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.269",6.748334,0.000000,0.000000,-0.007156,-0.495026,-0.888580,1.017191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.279",6.748334,0.000000,0.000000,-0.108383,-0.051575,-0.023087,0.122229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.289",6.748334,0.000000,0.000000,0.153687,0.465179,-2.231644,2.284786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.301",6.748334,0.000000,0.000000,-0.058472,-1.072830,-0.219955,1.096706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.309",6.748334,0.000000,0.000000,0.180466,-0.093414,-0.855591,0.879392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.319",6.748334,0.000000,0.000000,-0.032623,-0.144424,-0.961746,0.973077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.329",6.748334,0.000000,0.000000,0.133423,-0.672913,-0.826157,1.073847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.339",6.748334,0.000000,0.000000,0.182785,0.031372,-1.116470,1.131769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.350",6.748334,0.000000,0.000000,0.040100,0.210175,-0.842194,0.868948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.359",6.748334,0.000000,0.000000,0.069336,-0.274567,-0.998062,1.037460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.369",6.748334,0.000000,0.000000,0.121735,-0.333069,-1.152328,1.205660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.379",6.748334,0.000000,0.000000,0.073288,-0.459763,-1.100861,1.195260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.389",6.748334,0.000000,0.000000,0.136185,-0.460709,-0.959290,1.072863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.400",6.748334,0.000000,0.000000,0.102463,0.187988,-0.664993,0.698609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.409",6.748334,0.000000,0.000000,-0.046585,-0.425278,-0.932541,1.025994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.419",6.748334,0.000000,0.000000,0.066315,0.218857,-1.348999,1.368245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.429",6.748334,0.000000,0.000000,0.101395,-0.432709,-0.442001,0.626804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.439",6.748334,0.000000,0.000000,-0.054962,-0.838394,-1.799088,1.985609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.451",6.748334,0.000000,0.000000,0.031418,-0.071854,-0.621704,0.626631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.459",6.748334,0.000000,0.000000,-0.029907,-0.050842,-0.303131,0.308817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.469",6.748334,0.000000,0.000000,0.002670,0.409714,-1.512650,1.567157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.479",6.748334,0.000000,0.000000,0.107544,-0.921936,-0.716278,1.172427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.489",6.748334,0.000000,0.000000,0.027832,-0.467682,-0.920792,1.033130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.501",6.748334,0.000000,0.000000,0.044678,0.155975,-1.779556,1.786937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.509",6.748334,0.000000,0.000000,-0.112564,-0.765549,0.241150,0.810487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.519",6.748334,0.000000,0.000000,-0.295746,0.322327,-1.878738,1.928994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.529",6.748334,0.000000,0.000000,-0.180939,-0.189148,-0.350510,0.437462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.539",6.748334,0.000000,0.000000,-0.007309,-0.214493,-1.242645,1.261042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.549",6.748334,0.000000,0.000000,-0.292587,-0.644165,-0.256912,0.752702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.559",6.748334,0.000000,0.000000,-0.126587,-0.005569,-2.118240,2.122027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.569",6.748334,0.000000,0.000000,0.079941,-0.594086,-0.824463,1.019347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.579",6.748334,0.000000,0.000000,-0.189163,-0.318268,0.218994,0.430158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.589",6.748334,0.000000,0.000000,-0.012451,0.871567,-1.893402,2.084408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.601",6.748334,0.000000,0.000000,0.078812,-0.583221,-0.795563,0.989585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.609",6.748334,0.000000,0.000000,-0.121307,-1.276215,-1.413208,1.908035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.619",6.748334,0.000000,0.000000,0.081238,0.687408,-0.954056,1.178708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.629",6.748334,0.000000,0.000000,-0.132584,-0.775223,0.083450,0.790894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.639",6.748334,0.000000,0.000000,0.046783,0.361511,-2.184891,2.215091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.649",6.748334,0.000000,0.000000,0.081711,-0.266510,-0.441055,0.521760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.659",6.748334,0.000000,0.000000,0.078934,-0.897888,-0.734390,1.162653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.669",6.748334,0.000000,0.000000,0.090836,0.788162,-1.657425,1.837528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.679",6.748334,0.000000,0.000000,0.126923,-0.796082,-1.071426,1.340824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.689",6.748334,0.000000,0.000000,0.120743,-0.271484,-0.731323,0.789377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.699",6.748334,0.000000,0.000000,0.016617,-0.118408,-0.602844,0.614588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.709",6.748334,0.000000,0.000000,-0.002533,-0.401260,-1.387543,1.444400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.719",6.748334,0.000000,0.000000,-0.001877,0.911865,-1.301422,1.589088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.729",6.748334,0.000000,0.000000,-0.230576,-0.800369,-0.374588,0.913276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.739",6.748334,0.000000,0.000000,0.007294,-0.670242,-1.048676,1.244588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.749",6.748334,0.000000,0.000000,-0.074188,0.056915,-1.189697,1.193366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.759",6.748334,0.000000,0.000000,-0.141998,0.124878,-1.060104,1.076838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.769",6.748334,0.000000,0.000000,-0.173370,-0.358429,-1.053802,1.126512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.779",6.748334,0.000000,0.000000,-0.019516,-0.195602,-0.678436,0.706341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.789",6.748334,0.000000,0.000000,-0.015488,-0.924362,-0.874680,1.272694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.799",6.748334,0.000000,0.000000,-0.044571,0.601212,-1.048843,1.209758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.809",6.748334,0.000000,0.000000,-0.103394,-0.259491,-0.820480,0.866726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.819",6.748334,0.000000,0.000000,-0.043900,-1.161789,-1.035034,1.556591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.829",6.748334,0.000000,0.000000,0.081207,0.257324,-1.546387,1.569752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.839",6.748334,0.000000,0.000000,0.019302,-0.542770,-0.241333,0.594318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.849",6.748334,0.000000,0.000000,0.125168,-0.273697,-0.963242,1.009164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.859",6.748334,0.000000,0.000000,0.255234,-0.450851,-2.012543,2.078158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.869",6.748334,0.000000,0.000000,0.162033,-0.175919,-0.501389,0.555511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.879",6.748334,0.000000,0.000000,0.128479,0.355164,-0.544800,0.662914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.889",6.748334,0.000000,0.000000,0.091843,-0.880707,-0.827927,1.212247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.899",6.748334,0.000000,0.000000,0.285919,0.036377,-1.529251,1.556175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.909",6.748334,0.000000,0.000000,0.285919,0.036377,-1.529251,1.556175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.919",6.748334,0.000000,0.000000,-0.030396,-0.386322,-0.564362,0.684597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.929",6.748334,0.000000,0.000000,-0.030396,-0.386322,-0.564362,0.684597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.939",6.748334,0.000000,0.000000,0.133026,-0.760880,-1.219284,1.443360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.949",6.748334,0.000000,0.000000,0.277267,-0.186844,-0.628342,0.711759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.959",6.748334,0.000000,0.000000,0.096329,0.244827,-0.745697,0.790749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.969",6.748334,0.000000,0.000000,-0.022018,-0.697037,-1.133499,1.330851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.979",6.748334,0.000000,0.000000,0.193436,0.215591,-1.420746,1.449971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.989",6.748334,0.000000,0.000000,-0.019623,-0.319107,-0.269165,0.417928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:06.999",6.748334,0.000000,0.000000,-0.026993,-0.305618,-0.784897,0.842730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:07.009",6.748334,0.000000,0.000000,0.174011,-0.467636,-1.645416,1.719406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:07.019",6.748334,0.000000,0.000000,-0.001785,-0.207733,-0.660126,0.692042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:07.029",6.748334,0.000000,0.000000,-0.041168,-0.071808,-0.797699,0.801982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:07.039",6.748334,0.000000,0.000000,-0.072952,-0.249619,-0.207886,0.332938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:07.049",6.748334,0.000000,0.000000,0.107941,-0.572617,-1.660172,1.759463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:07.059",6.748334,0.000000,0.000000,-0.019058,-0.061676,-0.793411,0.796033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:07.069",6.748334,0.000000,0.000000,0.038513,0.084808,-1.065536,1.069600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:07.079",6.748334,0.000000,0.000000,-0.119568,-0.362839,-1.254471,1.311353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:07.089",6.748334,0.000000,0.000000,0.184723,0.018860,-1.154434,1.169272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:07.099",6.773296,0.000000,0.000000,0.059891,-0.352310,-0.869492,0.940066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:07.109",6.773296,0.000000,0.000000,0.036423,-0.769989,-0.332047,0.839324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:07.119",6.773296,0.000000,0.000000,-0.025269,0.143875,-0.027344,0.148614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:07.129",6.773296,0.000000,0.000000,0.026718,0.389191,-2.224823,2.258765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:07.139",6.773296,0.000000,0.000000,0.111694,-0.306961,-0.980453,1.033436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:07.149",6.773296,0.000000,0.000000,0.169876,-0.353500,-1.425735,1.478696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:07.159",6.773296,0.000000,0.000000,0.152725,0.082214,-0.831833,0.849724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:07.169",6.773296,0.000000,0.000000,-0.136673,-0.775223,-0.596054,0.987386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:07.179",6.773296,0.000000,0.000000,0.098846,0.406937,-1.781464,1.830022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
