time,heart_rate (bpm),cadence (rpm),distance (m),power (W),velocity (m/s),altitude (m),gradient (rad),estimated_acceleration (m/s^2),wind_speed (m/s),acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:51:17.470,135.0,82.0,220.57010087424,63.580001792,6.850702770631112,11.8,0.0,-0.09447002572800024,11.233199858346666,-1.11016181325,3.3306325395,-9.087194929399999,9.74179862355,2.254964678188453
2025-06-01 15:51:17.480,135.0,82.0,220.63840000000002,63.72,6.850144444444445,11.8,0.0,-0.09648000000000025,11.222133333333332,-0.47270994995,-10.900346447899999,-7.452102754949999,13.2126760647,2.2641786489896374
2025-06-01 15:51:17.490,135.0,82.0,220.70669912576,63.859998208,6.849586118257778,11.8,0.0,-0.09848997427200025,11.21106680832,1.6639727587,-4.91245499115,-12.34854348665,13.39355972395,2.272680536833356
2025-06-01 15:51:17.500,135.0,82.0,220.775,64.0,6.849027777777778,11.8,0.0,-0.10050000000000026,11.2,-0.22071827154999998,-3.28200136215,-13.828612137899999,14.214454782149998,2.2803920154075206
2025-06-01 15:51:17.510,135.0,82.0,220.84330087424001,64.14000179199999,6.848469437297778,11.8,0.0,-0.10251002572800026,11.188933191679999,-0.22071827154999998,-3.28200136215,-13.828612137899999,14.214454782149998,2.2872456067588693
2025-06-01 15:51:17.520,135.0,82.0,220.9116,64.28,6.847911111111111,11.8,0.0,-0.10452000000000027,11.177866666666667,1.2060806569,-11.82212251465,-8.0825232502,14.37165538165,2.2931847783163573
2025-06-01 15:51:17.530,135.0,82.0,220.97989912576,64.419998208,6.847352784924444,11.8,0.0,-0.10652997427200028,11.166800141653333,0.7622512912,6.066903635799999,-10.008961189499999,11.72892011305,2.2981638041029138
2025-06-01 15:51:17.540,135.0,82.0,221.0482,64.56,6.846794444444445,11.8,0.0,-0.10854000000000028,11.155733333333332,1.0483603049499999,-7.0397037025,-13.97809490385,15.6857759016,2.3021474029574005
2025-06-01 15:51:17.550,135.0,82.0,221.11650087424002,64.700001792,6.846236103964445,11.8,0.0,-0.11055002572800028,11.144666525013333,1.8927619032,-4.0517351273,-12.305296160149998,13.092730928549999,2.30511018131964
2025-06-01 15:51:17.560,135.0,82.0,221.1848,64.84,6.845677777777778,11.8,0.0,-0.11256000000000028,11.1336,0.7872386353999999,0.4897637143,-5.441121686,5.51954546605,2.3070359192842402
2025-06-01 15:51:17.570,135.0,82.0,221.25309912576,64.979998208,6.845119451591112,11.8,0.0,-0.1145699742720003,11.122533474986666,-0.5210371211499999,-0.7007537890500001,-5.5695103478,5.637548885499999,2.3079167454001523
2025-06-01 15:51:17.580,135.0,82.0,221.3214,65.12,6.844561111111111,11.8,0.0,-0.11658000000000031,11.111466666666667,0.39205025369999996,-1.0943044602,-14.696804669049998,14.742699791049999,2.307752249224933
2025-06-01 15:51:17.590,135.0,82.0,221.38970087424,65.260001792,6.8440027706311115,11.8,0.0,-0.1185900257280003,11.100399858346666,0.77377410495,3.03495223535,-9.8183199135,10.305779065049999,2.30654858098272
2025-06-01 15:51:17.600,135.0,82.0,221.458,65.4,6.843444444444445,11.8,0.0,-0.12060000000000032,11.089333333333332,-0.74190249245,-3.49449185435,-10.768221452449998,11.34532319165,2.304317583070487
2025-06-01 15:51:17.610,135.0,82.0,221.52629912576,65.539998208,6.842886118257778,11.8,0.0,-0.12260997427200032,11.078266808319999,-0.10340131759999999,-8.08716179565,-7.8447512142999996,11.26734071085,2.30107598854606
2025-06-01 15:51:17.620,135.0,82.0,221.5946,65.68,6.842327777777778,11.8,0.0,-0.12462000000000033,11.0672,-1.0489585106,6.3811479284,-1.6138411638999999,6.6651190924499994,2.2968447104117944
2025-06-01 15:51:17.630,135.0,82.0,221.66290087424,65.820001792,6.841769437297778,11.8,0.0,-0.12663002572800033,11.056133191679999,-1.77844578415,3.2293298449999996,-11.216983563100001,11.80729485985,2.291648236853658
2025-06-01 15:51:17.640,135.0,82.0,221.7312,65.96,6.841211111111112,11.8,0.0,-0.12864000000000034,11.045066666666667,0.23882134744999997,-12.70872212785,-19.3448527629,23.14717536075,2.28551414225895
2025-06-01 15:51:17.650,135.0,82.0,221.79949912576,66.099998208,6.840652784924445,11.8,0.0,-0.13064997427200034,11.034000141653333,-0.2070968347,-3.61629044735,-10.40774861175,11.02005622445,2.278472717841755
2025-06-01 15:51:17.660,135.0,82.0,221.86780000000002,66.24,6.8400944444444445,11.8,0.0,-0.13266000000000033,11.022933333333333,-1.5309455514499999,9.362820634299998,4.904972517199999,10.68011850885,2.270556718065212
2025-06-01 15:51:17.670,135.0,82.0,221.93610087424,66.380001792,6.839536103964445,11.8,0.0,-0.13467002572800035,11.011866525013334,-1.7111035185999999,-8.33721175735,-11.1092477062,13.994726982249999,2.2618012148401805
2025-06-01 15:51:17.680,135.0,82.0,222.0044,66.52,6.838977777777778,11.8,0.0,-0.13668000000000036,11.0008,0.8765772168999999,-5.672460559499999,-13.6565250437,14.813709743699999,2.252243552119618
2025-06-01 15:51:17.690,135.0,82.0,222.07269912576,66.659998208,6.838419451591111,11.8,0.0,-0.13868997427200036,10.989733474986666,-0.30765422379999996,3.9203554372499996,-11.7390699958,12.380209159499998,2.241923393482638
2025-06-01 15:51:17.700,135.0,82.0,222.141,66.8,6.837861111111112,11.8,0.0,-0.14070000000000035,10.978666666666665,0.4982954998,-2.0462948155999996,-12.277170687949999,12.4565048965,2.2308828525157103
2025-06-01 15:51:17.710,135.0,82.0,222.20930087424,66.940001792,6.837302770631111,11.8,0.0,-0.14271002572800037,10.967599858346667,-0.5090632015,-6.043416709050001,-4.3279688445,7.450729823949999,2.219166693608322
2025-06-01 15:51:17.720,135.0,82.0,222.2776,67.08,6.836744444444445,11.8,0.0,-0.14472000000000038,10.956533333333333,1.62326535455,3.2074806287999995,-7.317133831,8.152503504599999,2.2068225895561304
2025-06-01 15:51:17.730,135.0,82.0,222.34589912576,67.21999820799999,6.836186118257778,11.8,0.0,-0.14672997427200038,10.945466808319999,0.32606130585,-0.8842067905999998,-11.1882500786,11.22787875125,2.193901419690222
2025-06-01 15:51:17.740,135.0,82.0,222.4142,67.36,6.835627777777778,11.8,0.0,-0.14874000000000037,10.9344,2.15343246685,-10.799641959049998,-14.532356955200001,18.23345531175,2.1804575882251895
2025-06-01 15:51:17.750,135.0,82.0,222.48250087424,67.500001792,6.835069437297778,11.8,0.0,-0.1507500257280004,10.92333319168,1.5824206573,2.3829767233999997,-9.67168107605,10.085825712199998,2.166549338672873
2025-06-01 15:51:17.760,135.0,82.0,222.5508,67.64,6.834511111111111,11.8,0.0,-0.1527600000000004,10.912266666666666,-0.6153084475999999,3.74707193175,-1.3551221236,4.03181782115,2.1522390379623015
2025-06-01 15:51:17.770,135.0,82.0,222.61909912576,67.779998208,6.833952784924445,11.8,0.0,-0.1547699742720004,10.901200141653334,1.8996461715,-11.94601973075,-11.903076410399999,16.97053531145,2.13759340445585
2025-06-01 15:51:17.780,135.0,82.0,222.6874,67.92,6.833394444444445,11.8,0.0,-0.15678000000000042,10.890133333333333,2.97958388945,-2.2165774862,-13.56419543395,14.0633833389,2.122683655700805
2025-06-01 15:51:17.790,135.0,82.0,222.75570087424,68.060001792,6.8328361039644445,11.8,0.0,-0.1587900257280004,10.879066525013332,1.38788614125,3.3824116514999996,-12.317868285449999,12.848996449449999,2.107585552430234
2025-06-01 15:51:17.800,135.0,82.0,222.824,68.2,6.832277777777779,11.8,0.0,-0.16080000000000041,10.868,0.65391722865,-5.8999159996,-7.3142899025,9.419944370549999,2.0923793170274214
2025-06-01 15:51:17.810,135.0,82.0,222.89229912576,68.339998208,6.831719451591112,11.8,0.0,-0.16280997427200042,10.856933474986667,0.7767651332,-3.4855089629499996,-14.235176233599999,14.67624993065,2.0771494090687646
2025-06-01 15:51:17.820,135.0,82.0,222.9606,68.48,6.831161111111111,11.8,0.0,-0.16482000000000044,10.845866666666666,1.2823960071999998,-2.2234617544999997,-3.3090873294499996,4.18788084925,2.061984144803931
2025-06-01 15:51:17.830,135.0,82.0,223.02890087424,68.620001792,6.830602770631112,11.8,0.0,-0.16683002572800043,10.834799858346667,1.18288792965,-4.0586193956,-4.370461058949999,6.080505459349999,2.046975149873694
2025-06-01 15:51:17.840,135.0,82.0,223.0972,68.76,6.830044444444445,11.8,0.0,-0.16884000000000043,10.823733333333333,0.6857888411499999,-2.5475813436499997,-14.420727858249998,14.6600787648,2.0322166378507664
2025-06-01 15:51:17.850,135.0,82.0,223.16549912576,68.899998208,6.829486118257778,11.8,0.0,-0.17084997427200044,10.81266680832,0.0739225277,-1.4559737121999998,-9.886407484449999,9.993319582749999,2.0178045130006814
2025-06-01 15:51:17.860,135.0,82.0,223.2338,69.03999999999999,6.828927777777778,11.8,0.0,-0.17286000000000046,10.8016,-0.7100308799499999,-7.955330999699999,-12.31143512305,14.675249652349999,2.0038353025458946
2025-06-01 15:51:17.870,135.0,82.0,223.30210087424,69.180001792,6.828369437297778,11.8,0.0,-0.17487002572800045,10.79053319168,0.9675535089499999,-6.6769753323,-5.1101276352,8.463541022649999,1.9904049305582028
2025-06-01 15:51:17.880,135.0,82.0,223.3704,69.32,6.827811111111112,11.8,0.0,-0.17688000000000045,10.779466666666666,-0.8348303078499999,6.270862342499999,-9.88880030705,11.7392072889,1.977607353744428
2025-06-01 15:51:17.890,135.0,82.0,223.43869912576,69.459998208,6.827252784924445,11.8,0.0,-0.17888997427200046,10.768400141653332,-1.3899847643499998,-1.17839648395,-15.277103376149999,15.3853982121,1.965533090307745
2025-06-01 15:51:17.900,135.0,82.0,223.507,69.6,6.826694444444445,11.8,0.0,-0.18090000000000048,10.757333333333333,-0.2745862,-7.2698461647,-6.3112657405,9.63110115835,1.954267683985569
2025-06-01 15:51:17.910,135.0,82.0,223.57530087423999,69.740001792,6.826136103964445,11.8,0.0,-0.18291002572800047,10.746266525013333,-0.42587338955,1.4486383379999999,-6.1993326374,6.38056933605,1.9438901504268364
2025-06-01 15:51:17.920,135.0,82.0,223.6436,69.88,6.825577777777778,11.8,0.0,-0.18492000000000047,10.735199999999999,-0.34791052205,-0.7318800961499999,-12.751665448199999,12.77738829115,1.9344714512155718
2025-06-01 15:51:17.930,135.0,82.0,223.71189912576,70.019998208,6.825019451591111,11.8,0.0,-0.18692997427200048,10.724133474986667,1.6000726272999999,-6.1545947001,-14.702041420149998,16.01840766295,1.926073037387391
2025-06-01 15:51:17.940,135.0,82.0,223.7802,70.16,6.824461111111112,11.8,0.0,-0.1889400000000005,10.713066666666666,-0.34850872769999997,2.6490311378999998,-10.4777778994,10.81307706955,1.9187455029671552
2025-06-01 15:51:17.950,135.0,82.0,223.84850087424,70.300001792,6.823902770631111,11.8,0.0,-0.1909500257280005,10.701999858346667,-0.43484647429999995,-4.816830347,-7.26685513645,8.729154137899998,1.9125273889158234
2025-06-01 15:51:17.960,135.0,82.0,223.9168,70.44,6.823344444444445,11.8,0.0,-0.1929600000000005,10.690933333333334,1.0438688592499998,2.3696592926999998,-6.22028944845,6.73772752905,1.9074441775806152
2025-06-01 15:51:17.970,135.0,82.0,223.98509912576,70.579998208,6.8227861182577785,11.8,0.0,-0.1949699742720005,10.67986680832,1.6457127764,6.389081508249999,-7.8293351604999994,10.2385152527,1.9035075167252866
2025-06-01 15:51:17.980,135.0,82.0,224.0534,70.72,6.822227777777778,11.8,0.0,-0.19698000000000052,10.6688,0.56353914225,-8.670451531,-9.7735819762,13.077354101349998,1.9007147084223668
2025-06-01 15:51:17.990,135.0,82.0,224.12170087424,70.860001792,6.821669437297778,11.8,0.0,-0.1989900257280005,10.65773319168,1.3917793813,0.6027363223,-14.949698559249999,15.026435595499999,1.8990484891074435
2025-06-01 15:51:18.000,135.0,82.0,224.19,71.0,6.821111111111112,11.8,0.0,-0.2010000000000005,10.646666666666667,1.2762570443,4.384533601699999,-12.4197691856,13.232671824049998,1.8984771140531682
2025-06-01 15:51:18.010,135.0,82.0,224.25779913216,71.009999872,6.820730560426667,11.8,0.0,-0.2003600081920005,10.64513335296,0.0,-6.59362861395,-10.78318640035,12.63934988575,1.8989547471057362
2025-06-01 15:51:18.020,135.0,82.0,224.3256,71.02,6.82035,11.8,0.0,-0.1997200000000005,10.6436,1.0139487700999998,0.1864440298,-1.1849767460999998,1.5706722906,1.900422147422869
2025-06-01 15:51:18.030,135.0,82.0,224.39340086784,71.030000128,6.819969439573334,11.8,0.0,-0.1990799918080005,10.64206664704,0.80444930615,1.6304536289999998,-6.204275189,6.46518111225,1.9028076376098677
2025-06-01 15:51:18.040,135.0,82.0,224.4612,71.04,6.819588888888889,11.8,0.0,-0.1984400000000005,10.640533333333334,1.1543015449,-8.7532000437,-15.09932842495,17.4911605533,1.9060283308515322
2025-06-01 15:51:18.050,135.0,82.0,224.52899913216,71.049999872,6.819208338204445,11.8,0.0,-0.1978000081920005,10.639000019626666,1.83501054135,4.09632596485,-10.13180909405,11.0815537266,1.9099915893922197
2025-06-01 15:51:18.060,135.0,82.0,224.5968,71.06,6.818827777777778,11.8,0.0,-0.1971600000000005,10.637466666666667,0.40776050699999994,5.0429324694,-13.371465341499999,14.2966247025,1.9145966834506103
2025-06-01 15:51:18.070,135.0,82.0,224.66460086784,71.070000128,6.818447217351111,11.8,0.0,-0.1965199918080005,10.635933313706666,-0.14424601485,-11.3627299954,-8.97466362065,14.480234610449997,1.9197366168068322
2025-06-01 15:51:18.080,135.0,82.0,224.73239999999998,71.08,6.818066666666667,11.8,0.0,-0.1958800000000005,10.6344,1.2026385227499998,-4.4991537269,-3.51453664695,5.83443699755,1.9253000804372926
2025-06-01 15:51:18.090,135.0,82.0,224.80019913216,71.089999872,6.817686115982222,11.8,0.0,-0.19524000819200052,10.632866686293333,-0.09965517729999998,5.447554848399999,-9.146750714849999,10.64654053925,1.9311734892138035
2025-06-01 15:51:18.100,135.0,82.0,224.868,71.1,6.817305555555556,11.8,0.0,-0.1946000000000005,10.631333333333334,0.6747171332999999,1.4665943141499997,-13.01323822365,13.112981660799997,1.9372430536607232
2025-06-01 15:51:18.110,135.0,82.0,224.93580086784,71.110000128,6.81692499512889,11.8,0.0,-0.1939599918080005,10.629799980373333,-0.9790763226999999,-6.8340974785999995,-12.4529941158,14.238696820949999,1.9433968404675757
2025-06-01 15:51:18.120,135.0,82.0,225.0036,71.12,6.816544444444445,11.8,0.0,-0.1933200000000005,10.628266666666667,0.0149649479,-6.433368339649999,-10.044873141799998,11.92844621395,1.9495267756516867
2025-06-01 15:51:18.130,135.0,82.0,225.07139913216,71.129999872,6.816163893760001,11.8,0.0,-0.1926800081920005,10.62673335296,-0.22700433419999996,1.283886618,5.795318270699999,5.9401624912,1.9555305396008038
2025-06-01 15:51:18.140,135.0,82.0,225.1392,71.14,6.815783333333334,11.8,0.0,-0.19204000000000052,10.6252,-0.8871978188499999,-7.590513813049999,-9.86336185695,12.477540160749998,1.9613133000043768
2025-06-01 15:51:18.150,135.0,82.0,225.20700086784,71.150000128,6.815402772906667,11.8,0.0,-0.1913999918080005,10.62366664704,0.36511138615,-3.8245836933499997,-21.554702887199998,21.894424856500002,1.9667892331452868
2025-06-01 15:51:18.160,135.0,82.0,225.2748,71.16,6.815022222222223,11.8,0.0,-0.1907600000000005,10.622133333333332,-0.46372705855,-5.627124416549999,-3.4575305905,6.620724387899999,1.97188279456015
2025-06-01 15:51:18.170,135.0,82.0,225.34259913216,71.169999872,6.814641671537778,11.8,0.0,-0.1901200081920005,10.620600019626666,-1.9153564248000001,-2.468726071,-6.4827546290499996,7.1964728094,1.976529712886239
2025-06-01 15:51:18.180,135.0,82.0,225.4104,71.18,6.8142611111111115,11.8,0.0,-0.1894800000000005,10.619066666666667,-0.2910417587,1.22164381045,-12.585864416649999,12.648372003749998,1.9806776949264246
2025-06-01 15:51:18.190,135.0,82.0,225.47820086784,71.190000128,6.813880550684445,11.8,0.0,-0.1888399918080005,10.617533313706666,-0.15726924604999998,-4.0144796639499996,-10.14243950265,10.90916262625,1.984286844401967
2025-06-01 15:51:18.200,135.0,82.0,225.546,71.2,6.8135,11.8,0.0,-0.1882000000000005,10.616,0.41779270995,-3.07340411,-15.8533519368,16.1539257593,1.9873298079033146
2025-06-01 15:51:18.210,135.0,82.0,225.61379913216,71.209999872,6.813119449315556,11.8,0.0,-0.1875600081920005,10.614466686293333,-0.1587696635,-2.39255782045,-7.497144698399999,7.87125858925,1.9897916669202358
2025-06-01 15:51:18.220,135.0,82.0,225.6816,71.22,6.812738888888889,11.8,0.0,-0.1869200000000005,10.612933333333332,-0.04504194345,-5.05041494335,-2.1891973194,5.504668778,1.9916695967069378
2025-06-01 15:51:18.230,135.0,82.0,225.74940086784,71.230000128,6.8123583284622224,11.8,0.0,-0.1862799918080005,10.611399980373333,-0.3447625874,3.8114231690499993,-16.279823531999998,16.723584251149997,1.9929723151456316
2025-06-01 15:51:18.240,135.0,82.0,225.81719999999999,71.24,6.811977777777778,11.8,0.0,-0.1856400000000005,10.609866666666667,0.56787368155,-2.04045985885,-12.152067253899999,12.335265282549999,1.9937193489173104
2025-06-01 15:51:18.250,135.0,82.0,225.88499913216,71.249999872,6.811597227093333,11.8,0.0,-0.1850000081920005,10.608333352959999,1.0510571336999999,-5.14424497055,-9.7472413143,11.0714332638,1.993940147542611
2025-06-01 15:51:18.260,135.0,82.0,225.9528,71.26,6.811216666666667,11.8,0.0,-0.1843600000000005,10.6068,0.13677334754999998,0.64793517215,-10.04023459635,10.06204458595,1.9936730753404435
2025-06-01 15:51:18.270,135.0,82.0,226.02060086784,71.270000128,6.81083610624,11.8,0.0,-0.1837199918080005,10.605266647039999,0.8499423555,-2.32506845515,-4.3095617624499996,4.96998080005,1.9929643078540078
2025-06-01 15:51:18.280,135.0,82.0,226.0884,71.28,6.8104555555555555,11.8,0.0,-0.1830800000000005,10.603733333333333,0.6503279947499999,-4.76056959595,-5.1143150747499995,7.017275893949999,1.991866656261836
2025-06-01 15:51:18.290,135.0,82.0,226.15619913216,71.289999872,6.810075004871111,11.8,0.0,-0.18244000819200049,10.602200019626666,0.30017174985,2.3787892838499998,-15.755638476199998,15.937032081249999,1.9904383424264487
2025-06-01 15:51:18.300,135.0,82.0,226.224,71.3,6.809694444444444,11.8,0.0,-0.1818000000000005,10.600666666666665,0.9777328116499999,-0.25228587789999996,-11.396700230999999,11.4413401018,1.9887417474501536
2025-06-01 15:51:18.310,135.0,82.0,226.29180086784,71.310000128,6.8093138840177785,11.8,0.0,-0.1811599918080005,10.599133313706666,0.6799538843999999,-3.8528660719499994,-5.9600699907,7.129463969949999,1.9868421560883727
2025-06-01 15:51:18.320,135.0,82.0,226.3596,71.32,6.808933333333334,11.8,0.0,-0.18052000000000049,10.5976,-0.7187097652,1.078143101,-8.901496204999999,8.995306618899999,1.9848065164906474
2025-06-01 15:51:18.330,135.0,82.0,226.42739913216,71.329999872,6.808552782648889,11.8,0.0,-0.1798800081920005,10.596066686293334,-0.32515909405,-7.86151077915,-9.486423650899999,12.32483100695,1.982702229281864
2025-06-01 15:51:18.340,135.0,82.0,226.4952,71.34,6.808172222222223,11.8,0.0,-0.1792400000000005,10.594533333333333,0.47869200645,-2.9106039133499997,-3.6782390554,4.71489022025,1.9805959745656898
2025-06-01 15:51:18.350,135.0,82.0,226.56300086784,71.350000128,6.807791661795556,11.8,0.0,-0.17859999180800049,10.592999980373333,-1.1921650205499998,-0.8909439591499999,-14.09406834675,14.1724332869,1.9785525837921794
2025-06-01 15:51:18.360,135.0,82.0,226.6308,71.36,6.8074111111111115,11.8,0.0,-0.1779600000000005,10.591466666666665,0.30406498989999997,-2.0515315667,-13.3150574907,13.475602157849998,1.9766339672455193
