time,heart_rate (bpm),cadence (rpm),distance (m),power (W),velocity (m/s),altitude (m),gradient (rad),wind_speed (m/s),acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:41:16.640,137.0,87.0,125.9584,96.44,7.285911111111111,11.0,0.0,8.1044,0.5451320601999999,-1.44519620385,-24.16946959,24.21876761955,2.1242683073174726
2025-06-01 15:41:16.650,137.0,87.0,126.03149906432,96.400000512,7.28647221504,11.0,0.0,8.102333359786666,0.1397643758,-9.582048295049999,-1.94304059775,9.77806361525,2.1275572755484515
2025-06-01 15:41:16.660,137.0,87.0,126.1046,96.36,7.2870333333333335,11.0,0.0,8.100266666666666,0.1397643758,-9.582048295049999,-1.94304059775,9.77806361525,2.1307547273529703
2025-06-01 15:41:16.670,137.0,87.0,126.17770093568001,96.319999488,7.287594451626666,11.0,0.0,8.098199973546667,0.6681270644999999,-9.87758149945,-6.398799898399999,11.788024792599998,2.1338547699169257
2025-06-01 15:41:16.680,137.0,87.0,126.2508,96.28,7.288155555555555,11.0,0.0,8.096133333333333,0.6681270644999999,-9.87758149945,-6.398799898399999,11.788024792599998,2.136851557893969
2025-06-01 15:41:16.690,137.0,87.0,126.32389906432,96.240000512,7.288716659484445,11.0,0.0,8.09406669312,1.8002851936999997,4.7928923143499995,-19.5289039701,20.188881708449998,2.1397392935316395
2025-06-01 15:41:16.700,137.0,87.0,126.397,96.2,7.2892777777777775,11.0,0.0,8.091999999999999,1.8002851936999997,4.7928923143499995,-19.5289039701,20.188881708449998,2.142512226779284
2025-06-01 15:41:16.710,137.0,87.0,126.47010093568001,96.159999488,7.289838896071111,11.0,0.0,8.089933306879999,0.48497806909999996,-0.8060968233499999,-9.09302988615,9.141562997,2.145164655622192
2025-06-01 15:41:16.720,137.0,87.0,126.5432,96.12,7.2904,11.0,0.0,8.087866666666667,0.48497806909999996,-0.8060968233499999,-9.09302988615,9.141562997,2.147690926913989
2025-06-01 15:41:16.730,137.0,87.0,126.61629906432,96.080000512,7.290961103928889,11.0,0.0,8.085800026453333,-1.8308132951499998,-3.8051371064,-7.6647403468999995,8.75095432085,2.150085437992393
2025-06-01 15:41:16.740,137.0,87.0,126.6894,96.04,7.2915222222222225,11.0,0.0,8.083733333333333,1.7028757392499998,2.6738713823499998,-21.323060007549998,21.55741932925,2.1523426393623857
2025-06-01 15:41:16.750,137.0,87.0,126.76250093568001,95.999999488,7.292083340515555,11.0,0.0,8.081666640213333,-1.3856404184,-5.4774847442,-12.103583176299999,13.3573829921,2.1544570387178106
2025-06-01 15:41:16.760,137.0,87.0,126.8356,95.96,7.292644444444444,11.0,0.0,8.0796,0.65062219425,-2.96057860175,-3.5042102444999994,4.633338118849999,2.156423206549642
2025-06-01 15:41:16.770,137.0,87.0,126.90869906432,95.920000512,7.293205548373333,11.0,0.0,8.077533359786667,-1.5719471551,-12.5082055553,19.974527952749998,23.62007163705,2.1582357835583816
2025-06-01 15:41:16.780,137.0,87.0,126.9818,95.88,7.2937666666666665,11.0,0.0,8.075466666666665,-0.5318146295,8.72147553095,-15.163228556349999,17.500584743949997,2.1598894900500185
2025-06-01 15:41:16.790,137.0,87.0,127.05490093568,95.839999488,7.29432778496,11.0,0.0,8.073399973546666,1.4595629461,26.76612341025,-25.9188778835,37.2873153492,2.1613791374497917
2025-06-01 15:41:16.800,137.0,87.0,127.128,95.8,7.294888888888889,11.0,0.0,8.071333333333333,-1.6702588213499998,-7.329401950149999,-29.216589498949997,30.1681777817,2.1626996420150584
2025-06-01 15:41:16.810,137.0,87.0,127.20109906432,95.760000512,7.295449992817778,11.0,0.0,8.06926669312,4.15169431075,-23.54008859965,2.61820883695,24.0463569059,2.163846040767907
2025-06-01 15:41:16.820,137.0,87.0,127.27420000000001,95.72,7.2960111111111114,11.0,0.0,8.0672,-1.01080083545,25.190439921499998,-9.18311377305,26.831131693099998,2.1648135096019625
2025-06-01 15:41:16.830,137.0,87.0,127.34730093568001,95.67999948799999,7.296572229404444,11.0,0.0,8.06513330688,1.07140593245,-21.4905085563,-6.2487189268,22.40616527345,2.1655973834509155
2025-06-01 15:41:16.840,137.0,87.0,127.4204,95.64,7.297133333333333,11.0,0.0,8.063066666666666,3.5990797765999996,5.34924318215,-10.816401523899998,12.59216028595,2.1661931783440163
2025-06-01 15:41:16.850,137.0,87.0,127.49349906432,95.600000512,7.297694437262222,11.0,0.0,8.061000026453332,-0.09995918345,-6.458355683849999,-8.62227145955,10.7732914905,2.166596615119438
2025-06-01 15:41:16.860,137.0,87.0,127.56660000000001,95.56,7.2982555555555555,11.0,0.0,8.058933333333332,2.5921721812,0.9757910949499999,-3.2435494874999997,4.26521609115,2.166803644521137
2025-06-01 15:41:16.870,137.0,87.0,127.63970093568,95.519999488,7.298816673848889,11.0,0.0,8.056866640213332,0.41015332959999995,-2.98272201745,-13.746304924449998,14.072170097299999,2.166810473368436
2025-06-01 15:41:16.880,137.0,87.0,127.7128,95.48,7.299377777777778,11.0,0.0,8.0548,1.92044607615,-7.6512660098,-16.54722145755,18.331413938599997,2.1666135914596527
2025-06-01 15:41:16.890,137.0,87.0,127.78589906432,95.440000512,7.299938881706667,11.0,0.0,8.052733359786666,1.13605136925,5.28055740555,-16.63610893315,17.491003646899998,2.166209798851264
2025-06-01 15:41:16.900,137.0,87.0,127.85900000000001,95.4,7.3004999999999995,11.0,0.0,8.050666666666666,0.65944817925,-5.41883117055,-6.0075047567499995,8.117179951299999,2.165596233141869
2025-06-01 15:41:16.910,137.0,87.0,127.93210093568,95.359999488,7.301061118293333,11.0,0.0,8.048599973546667,-0.03980519235,14.480283643699998,14.6450353637,20.59507315145,2.1647703963853715
2025-06-01 15:41:16.920,137.0,87.0,128.0052,95.32,7.301622222222222,11.0,0.0,8.046533333333333,-1.8314115007999998,-6.3810008286499995,8.0482588151,10.43291247565,2.163730181260136
2025-06-01 15:41:16.930,137.0,87.0,128.07829906432,95.280000512,7.302183326151111,11.0,0.0,8.044466693119999,-0.6388051809999999,-21.001637247149997,-34.31534142015,40.23704779604999,2.1624738961309524
2025-06-01 15:41:16.940,137.0,87.0,128.1514,95.24,7.3027444444444445,11.0,0.0,8.042399999999999,5.4218221988,-23.612667616299998,-21.5916543444,32.45233289305,2.1610002886599853
2025-06-01 15:41:16.950,137.0,87.0,128.22450093568,95.199999488,7.303305562737778,11.0,0.0,8.04033330688,-0.9184712257,12.75436227695,5.0155523026,13.73583142225,2.159308567653414
2025-06-01 15:41:16.960,137.0,87.0,128.29760000000002,95.16,7.303866666666667,11.0,0.0,8.038266666666667,-5.1250925831,-0.0876910643,-12.7040835824,13.69919377785,2.1573984228723355
2025-06-01 15:41:16.970,137.0,87.0,128.37069906432,95.120000512,7.304427770595556,11.0,0.0,8.036200026453333,-2.0362724193,3.6165944535,-16.33220084965,16.8513158674,2.155270042586435
2025-06-01 15:41:16.980,137.0,87.0,128.4438,95.08,7.3049888888888885,11.0,0.0,8.034133333333333,1.7817310118999998,2.4158976474499996,-32.72933152895,32.866712888799995,2.15292412870101
2025-06-01 15:41:16.990,137.0,87.0,128.51690093568,95.039999488,7.305550007182222,11.0,0.0,8.032066640213333,0.74235359835,-25.6145186941,26.34145623865,36.7495186632,2.150361909337026
2025-06-01 15:41:17.000,137.0,87.0,128.59,95.0,7.306111111111111,11.0,0.0,8.03,-0.8918363642999999,9.56782865255,-15.79873870295,18.49158595305,2.147585148788188
2025-06-01 15:41:17.010,137.0,87.009999872,128.66309906432,94.780002816,7.306199998862222,11.0019999744,0.00027352607277497914,8.029733336746666,2.2586284013999998,-5.328590377249999,-12.9943800357,14.22494789765,2.1445961548194625
2025-06-01 15:41:17.020,137.0,87.02,128.7362,94.56,7.306288888888889,11.004,0.0005470591479070515,8.029466666666666,-3.7286746563499995,-0.14724684975,-4.2652749310499996,5.6672041951,2.141397783309202
2025-06-01 15:41:17.030,137.0,87.030000128,128.80930093568,94.339997184,7.3063777789155555,11.0060000256,0.0008205922230391238,8.029199996586666,1.8960569375999998,-1.1649319535,-27.91055946525,27.999133128049998,2.137993440271439
2025-06-01 15:41:17.040,137.0,87.04,128.8824,94.12,7.306466666666666,11.008,0.001094118295814103,8.028933333333333,2.14146835385,1.0865179801,-7.49115283525,7.86662985045,2.134387081324286
2025-06-01 15:41:17.050,137.0,87.049999872,128.95549906432,93.900002816,7.306555554417778,11.0099999744,0.001367644368589082,8.02866667008,0.96874992025,3.0056205451999998,-5.8250912601,6.6260003656,2.130583208693279
2025-06-01 15:41:17.060,137.0,87.06,129.0286,93.68,7.306644444444444,11.012,0.0016411774437211546,8.0284,-0.474053461,-3.1178478478,-10.217558441649999,10.693180966649999,2.126586865854866
2025-06-01 15:41:17.070,137.0,87.070000128,129.10170093568001,93.459997184,7.306733334471111,11.0140000256,0.001914710518853227,8.02813332992,-0.05386792844999999,-4.9615372744,-6.073640804349999,7.8427604643499995,2.122403629935928
2025-06-01 15:41:17.080,137.0,87.08,129.1748,93.24,7.306822222222222,11.016,0.002188236591628206,8.027866666666666,0.5449849604499999,-5.66183995755,-7.831286683849999,9.678967416999999,2.118039601992046
2025-06-01 15:41:17.090,137.0,87.089999872,129.24789906432,93.020002816,7.306911109973333,11.0179999744,0.002461762664403185,8.027600003413333,1.9008425828,-5.7568565894,-0.49275474254999996,6.0825550492,2.1135013952919537
2025-06-01 15:41:17.100,137.0,87.1,129.321,92.8,7.3069999999999995,11.02,0.0027352957395352577,8.027333333333333,-2.0043910001499996,-4.3436790978,-37.63026370635,37.9331224783,2.1087961217396605
2025-06-01 15:41:17.110,137.0,87.110000128,129.39410093568,92.579997184,7.307088890026667,11.0220000256,0.00300882881466733,8.027066663253333,3.0110043960499997,-4.820576487299999,-19.751563958349998,20.55306146285,2.103931376569088
2025-06-01 15:41:17.120,137.0,87.12,129.4672,92.36,7.3071777777777775,11.024,0.0032823548874423092,8.0268,-2.85164633355,10.994323574849998,22.31186452705,25.0364951298,2.098915221447421
2025-06-01 15:41:17.130,137.0,87.129999872,129.54029906432,92.140002816,7.307266665528889,11.0259999744,0.003555880960217288,8.026533336746667,-1.5809202398499997,6.63373781245,-13.903132871249998,15.4855633352,2.093756166120484
2025-06-01 15:41:17.140,137.0,87.14,129.6134,91.92,7.307355555555556,11.028,0.0038294140353493608,8.026266666666666,1.4314374739,-0.8964749097499999,-6.607250050799999,6.819711123049999,2.0884631487243497
2025-06-01 15:41:17.150,137.0,87.150000128,129.68650093568002,91.699997184,7.307444445582222,11.0300000256,0.004102947110481433,8.025999996586666,0.55904769655,-11.33908616225,-14.384217700299999,18.32465715675,2.0830455148716003
2025-06-01 15:41:17.160,137.0,87.16,129.7596,91.48,7.307533333333333,11.032,0.004376473183256412,8.025733333333333,-0.48602738065,0.11851336525,-21.159808705,21.16572211495,2.077512995600054
2025-06-01 15:41:17.170,137.0,87.169999872,129.83269906432,91.260002816,7.307622221084444,11.0339999744,0.0046499992560313915,8.02546667008,-0.9811749458,-5.14140104205,2.3515562167999997,5.7381651145,2.0718756842499655
2025-06-01 15:41:17.180,137.0,87.18,129.9058,91.04,7.307711111111111,11.036,0.004923532331163463,8.0252,1.3010972887499999,-2.2834686458499998,-10.31527190225,10.6448047622,2.0661440123161174
2025-06-01 15:41:17.190,137.0,87.190000128,129.97890093568,90.819997184,7.307800001137777,11.0380000256,0.005197065406295536,8.02493332992,0.5810440124999999,0.32396268275,-12.423358419499998,12.44115748925,2.0603287243055637
2025-06-01 15:41:17.200,137.0,87.2,130.052,90.6,7.307888888888889,11.04,0.005470591479070515,8.024666666666667,-1.8221344098999999,4.9214280759,-4.978591038749999,7.23374788605,2.054440851619633
2025-06-01 15:41:17.210,137.0,87.209999872,130.12509906432,90.380002816,7.30797777664,11.0419999744,0.005744117551845495,8.024400003413334,-0.31962814344999996,-9.36731208,-5.04847322665,10.645932526949998,2.0484916854690702
2025-06-01 15:41:17.220,137.0,87.22,130.1982,90.16,7.308066666666666,11.044,0.0060176506269775665,8.024133333333333,-0.93658410825,1.8382957691,-15.669751835499998,15.804985539,2.0424927488231033
2025-06-01 15:41:17.230,137.0,87.230000128,130.27130093568002,89.939997184,7.308155556693333,11.0460000256,0.006291183702109639,8.023866663253333,-1.47767582865,-6.718280942099999,-1.8836417186999999,7.1321019588,2.036455767386992
2025-06-01 15:41:17.240,137.0,87.24,130.3444,89.72,7.308244444444444,11.048,0.0065647097748846184,8.0236,-2.7658969859499996,-4.5819022396,-12.5719487803,13.66375254475,2.030392639599087
2025-06-01 15:41:17.250,137.0,87.249999872,130.41749906432,89.500002816,7.308333332195556,11.0499999744,0.006838235847659597,8.023333336746667,-0.2135299971,-1.6947950596499999,-16.125398214449998,16.21561939445,2.0243154056383665
2025-06-01 15:41:17.260,137.0,87.26,130.4906,89.28,7.308422222222222,11.052,0.0071117689227916695,8.023066666666667,-0.08050278984999999,-2.38118210645,4.2366885463,4.8606660725,2.018236215436808
2025-06-01 15:41:17.270,137.0,87.270000128,130.56370093568,89.059997184,7.308511112248889,11.0540000256,0.007385301997923742,8.022799996586667,-0.9807238398999999,6.345677275349999,-14.499288931399999,15.8574511165,2.012167295696983
2025-06-01 15:41:17.280,137.0,87.28,130.6368,88.84,7.3086,11.056,0.0076588280706987215,8.022533333333334,1.9484342552499998,-4.22666615,-17.94200167375,18.535813944549997,2.0061209159226756
2025-06-01 15:41:17.290,137.0,87.289999872,130.70989906432,88.620002816,7.308688887751111,11.0579999744,0.0079323541434737,8.02226667008,-1.10641567295,-8.39571823125,-2.9435248373999996,8.9652982699,2.000109353478114
2025-06-01 15:41:17.300,137.0,87.3,130.78300000000002,88.4,7.308777777777777,11.06,0.008205887218605773,8.022,3.8735188768499995,3.8639377797999996,-13.852099064649998,14.893457421499999,1.9941448576994742
2025-06-01 15:41:17.310,137.0,87.310000128,130.85610093568,88.179997184,7.308866667804444,11.0620000256,0.008479420293737844,8.02173332992,0.4462221883,-3.3467938987,-4.23579614115,5.41683061395,1.988239613091334
2025-06-01 15:41:17.320,137.0,87.32,130.9292,87.96000000000001,7.308955555555555,11.064,0.008752946366512825,8.021466666666667,1.1902134972,-1.35572032925,-14.328104049,14.44122375675,1.9824057016516385
2025-06-01 15:41:17.330,137.0,87.329999872,131.00229906432,87.740002816,7.309044443306666,11.0659999744,0.009026472439287803,8.021200003413334,2.0748713936999996,-6.16207717405,-10.574442048449999,12.413502736249999,1.9766550643818577
2025-06-01 15:41:17.340,137.0,87.34,131.0754,87.52,7.3091333333333335,11.068,0.009300005514419875,8.020933333333334,0.5909193090499999,2.19144304225,-11.201126210049999,11.4287679765,1.9709994620543607
2025-06-01 15:41:17.350,137.0,87.350000128,131.14850093568,87.299997184,7.30922222336,11.0700000256,0.009573538589551948,8.020666663253333,0.355392996,-6.542153508099999,-6.06122558545,8.92549307755,1.965450435326495
2025-06-01 15:41:17.360,137.0,87.36,131.2216,87.08,7.309311111111111,11.072,0.009847064662326927,8.0204,-0.2350850138,-5.0752551878,-12.10388718245,13.126975750349999,1.9600192643102974
2025-06-01 15:41:17.370,137.0,87.369999872,131.29469906432,86.860002816,7.309399998862222,11.0739999744,0.010120590735101907,8.020133336746666,0.5895757979999999,1.9963201272,-8.77354884245,9.0170969952,1.9547169277278678
2025-06-01 15:41:17.380,137.0,87.38,131.36780000000002,86.64,7.309488888888889,11.076,0.010394123810233979,8.019866666666667,1.0332482573,-4.2100536849,-8.36025738485,9.417325995,1.9495540618045917
2025-06-01 15:41:17.390,137.0,87.390000128,131.44090093568,86.419997184,7.309577778915555,11.0780000256,0.01066765688536605,8.019599996586667,1.12438145575,-0.1174640537,-2.2512930272,2.5192008985499994,1.9445409190747078
2025-06-01 15:41:17.400,137.0,87.4,131.514,86.2,7.309666666666667,11.08,0.01094118295814103,8.019333333333334,0.4138994699,-4.64190913095,-17.1290205821,17.75167421055,1.9396873272952064
2025-06-01 15:41:17.410,137.0,87.409999872,131.58709906432,85.980002816,7.3097555544177775,11.0819999744,0.011214709030916009,8.019066670079999,0.07077459305,-3.19715422635,-5.5428754864,6.39924119765,1.93500264868398
2025-06-01 15:41:17.420,137.0,87.42,131.6602,85.76,7.309844444444444,11.084,0.011488242106048081,8.0188,0.20604752314999997,-3.7217903880499996,-7.593808847449999,8.459324163149999,1.930495739716065
2025-06-01 15:41:17.430,137.0,87.430000128,131.73330093568,85.539997184,7.309933334471111,11.086000025599999,0.011761775181180155,8.01853332992,-0.0206528049,1.3889354528,-9.8506426319,9.948101119599999,1.9261749117274487
2025-06-01 15:41:17.440,137.0,87.44,131.8064,85.32,7.310022222222222,11.088,0.012035301253955133,8.018266666666667,-0.6847395296,1.2084734795,-9.2479063096,9.35163124665,1.9220478925888433
2025-06-01 15:41:17.450,137.0,87.449999872,131.87949906432002,85.100002816,7.310111109973333,11.0899999744,0.012308827326730113,8.018000003413333,0.4441235652,-9.15318387725,-15.248075692149998,17.789929952199998,1.9181217897212917
2025-06-01 15:41:17.460,137.0,87.46,131.95260000000002,84.88,7.3102,11.092,0.012582360401862185,8.017733333333334,0.39459017605,5.79336674735,-3.04571993705,6.557079229399999,1.914403054730955
2025-06-01 15:41:17.470,137.0,87.470000128,132.02570093568,84.659997184,7.3102888900266665,11.0940000256,0.012855893476994257,8.017466663253334,-0.94062444805,-7.22509842075,-16.54857477525,18.0815404966,1.9108974499417226
2025-06-01 15:41:17.480,137.0,87.48,132.0988,84.44,7.310377777777777,11.096,0.013129419549769237,8.0172,0.8761261109999999,-2.75063783855,-9.8118867511,10.227747550999998,1.9076100171016768
2025-06-01 15:41:17.490,137.0,87.489999872,132.17189906432,84.220002816,7.310466665528889,11.0979999744,0.013402945622544215,8.016933336746666,1.1984510832,6.848160214699999,-1.3856404184,7.08898211875,1.904545048533283
2025-06-01 15:41:17.500,137.0,87.5,132.245,84.0,7.310555555555555,11.1,0.013676478697676287,8.016666666666666,-1.4115299744,-5.73964591865,-20.34487609,21.18608072035,1.9017060609875895
2025-06-01 15:41:17.510,137.0,87.510000128,132.31810093568,83.779997184,7.310644445582222,11.102000025599999,0.01395001177280836,8.016399996586667,1.59349236515,-6.17164846445,-4.992359575349999,8.096429079899998,1.8990957724497701
2025-06-01 15:41:17.520,137.0,87.52,132.3912,83.56,7.310733333333333,11.104,0.014223537845583339,8.016133333333332,2.6587593347,0.47390636124999996,-10.4360211837,10.7798031061,1.896716082127286
2025-06-01 15:41:17.530,137.0,87.529999872,132.46429906432002,83.340002816,7.310822221084444,11.1059999744,0.014497063918358317,8.01586667008,-1.52315907135,4.032886746,-1.2289693779999997,4.4826981682,1.8945680538332275
2025-06-01 15:41:17.540,137.0,87.54,132.5374,83.12,7.3109111111111105,11.107999999999999,0.014770596993490391,8.0156,1.3787561500999999,-2.42682225555,-17.2928700903,17.516667649949998,1.8926519029565443
2025-06-01 15:41:17.550,137.0,87.550000128,132.61050093568,82.899997184,7.311000001137778,11.1100000256,0.015044130068622463,8.01533332992,1.67624087785,-7.0420965251,-9.7206064529,12.119862215299998,1.8909669871880872
2025-06-01 15:41:17.560,137.0,87.56,132.6836,82.68,7.3110888888888885,11.112,0.015317656141397443,8.015066666666666,1.3841498075999998,4.36134087445,-8.2332122341,9.419287324999999,1.88951180114688
2025-06-01 15:41:17.570,137.0,87.569999872,132.75669906432,82.460002816,7.311177776639999,11.1139999744,0.015591182214172421,8.014800003413333,-0.8993188382499999,-4.900785077649999,-6.9852375684,8.58020093105,1.8882839750254232
