time,heart_rate (bpm),cadence (rpm),distance (m),power (W),velocity (m/s),altitude (m),gradient (rad),estimated_acceleration (m/s^2),wind_speed (m/s),temperature (C),acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:41:29.510,138.0,83.0,216.29020089856,79.429999104,7.0304666655288885,11.6,0.0,-0.03251000012800065,8.601533267626667,33.88,0.75043427795,2.868248992,-11.994503808349998,12.35548659485,2.6594654216800486
2025-06-01 15:41:29.520,138.0,83.0,216.3604,79.36,7.030377777777778,11.6,0.0,-0.032520000000000666,8.5964,33.88,1.54620469885,-13.356804399749999,-8.67673759365,16.00252088995,2.80207211112115
2025-06-01 15:41:29.530,138.0,83.0,216.43059910144,79.290000896,7.030288890026666,11.6,0.0,-0.03252999987200068,8.591266732373333,33.88,3.2405486526,2.90281743325,-18.327765864799996,18.837054619249997,2.9258850644826584
2025-06-01 15:41:29.540,138.0,83.0,216.5008,79.22,7.0302,11.6,0.0,-0.032540000000000686,8.586133333333333,33.88,1.8537118228999998,0.9448118875999999,-13.100027076149999,13.264219817099999,3.0272472444269263
2025-06-01 15:41:29.550,138.0,83.0,216.57100089856,79.149999104,7.030111109973333,11.6,0.0,-0.0325500001280007,8.580999934293333,33.88,0.9084488293999999,-7.753470916099999,13.639912578599999,15.715882317099998,3.102759173338799
2025-06-01 15:41:29.560,138.0,83.0,216.6412,79.08,7.030022222222222,11.6,0.0,-0.03256000000000071,8.575866666666666,33.88,3.02732266165,4.13074730635,-29.49566714465,29.93696639465,3.149358538005653
2025-06-01 15:41:29.570,138.0,83.0,216.71139910144,79.010000896,7.029933334471111,11.6,0.0,-0.032569999872000724,8.57073339904,33.88,2.01621782005,-11.2190821862,-11.09293924725,15.905533121449999,3.164535479295365
2025-06-01 15:41:29.580,138.0,83.0,216.7816,78.94,7.029844444444445,11.6,0.0,-0.03258000000000074,8.5656,33.88,-1.5677499089,-4.45246426625,4.40533350635,6.4567179733,3.146639415814237
2025-06-01 15:41:29.590,138.0,83.0,216.85180089856,78.869999104,7.029755554417777,11.6,0.0,-0.03259000012800075,8.56046660096,33.88,1.2068259623,-0.2208653713,-7.500135726649999,7.5998203239,3.095149153805127
2025-06-01 15:41:29.600,138.0,83.0,216.922,78.8,7.0296666666666665,11.6,0.0,-0.03260000000000076,8.555333333333333,33.88,-0.9900009308,-2.8696023097,-14.0909204121,14.4141868227,3.0108017250965737
2025-06-01 15:41:29.610,138.0,83.0,216.99219910144,78.730000896,7.029577778915556,11.6,0.0,-0.03260999987200077,8.550200065706667,33.88,0.5939103373,-7.574803559749999,-10.090062184999999,12.630906360100001,2.8955969724732546
2025-06-01 15:41:29.620,138.0,83.0,217.0624,78.66,7.0294888888888885,11.6,0.0,-0.03262000000000079,8.545066666666667,33.88,-1.59139374205,-2.23514147465,-5.889736696899999,6.497494024,2.7527503707596837
2025-06-01 15:41:29.630,138.0,83.0,217.13260089855999,78.589999104,7.029399998862222,11.6,0.0,-0.0326300001280008,8.539933267626667,33.88,0.7671938427999999,6.1420225747999995,-17.446550102449997,18.51202301165,2.5865945968180197
2025-06-01 15:41:29.640,138.0,83.0,217.2028,78.52,7.029311111111111,11.6,0.0,-0.03264000000000081,8.5348,33.88,-0.15232669445,-11.50878043385,-0.47300414944999997,11.519499102300001,2.4024367440414696
2025-06-01 15:41:29.650,138.0,83.0,217.27299910144,78.450000896,7.02922222336,11.6,0.0,-0.032649999872000825,8.529666732373332,33.88,0.22624922215,-3.03136300145,-11.9377919514,12.31873127065,2.206450576599245
2025-06-01 15:41:29.660,138.0,83.0,217.3432,78.38,7.029133333333333,11.6,0.0,-0.032660000000000834,8.524533333333332,33.88,-0.76375170865,-2.2117918409999997,1.22478193845,2.6411073647,2.00559169153428
2025-06-01 15:41:29.670,138.0,83.0,217.41340089855998,78.309999104,7.029044443306667,11.6,0.0,-0.03267000012800085,8.519399934293332,33.88,0.39205025369999996,-1.7405823085,-23.4103564268,23.47824786475,1.8073926060013739
2025-06-01 15:41:29.680,138.0,83.0,217.4836,78.24,7.028955555555555,11.6,0.0,-0.03268000000000086,8.514266666666666,33.88,0.2422634816,0.8725368770999999,0.30631071275,0.955952242,1.61957604603218
2025-06-01 15:41:29.690,138.0,83.0,217.55379910144,78.170000896,7.0288666678044445,11.6,0.0,-0.03268999987200087,8.50913339904,33.88,-0.0344213415,-0.60304032845,-6.232253561449999,6.26145776515,1.4495856584394529
2025-06-01 15:41:29.700,138.0,83.0,217.624,78.1,7.028777777777778,11.6,0.0,-0.03270000000000088,8.504,33.88,0.04174690905,-7.059003189699999,-20.74291820685,21.9111746147,1.3041545539069448
2025-06-01 15:41:29.710,138.0,83.0,217.69420089855998,78.029999104,7.028688887751111,11.6,0.0,-0.0327100001280009,8.49886660096,33.88,0.7438442091499999,7.553258349699999,-4.23205000085,8.6899471512,1.1889384792918387
2025-06-01 15:41:29.720,138.0,83.0,217.7644,77.96,7.0286,11.6,0.0,-0.03272000000000091,8.493733333333333,33.88,-0.4950004654,-1.9373625474,-12.4037647328,12.563907327299999,1.1081848565986783
2025-06-01 15:41:29.730,138.0,83.0,217.83459910144,77.890000896,7.028511112248888,11.6,0.0,-0.03272999987200092,8.488600065706667,33.88,-1.13110881765,-3.7674305371499996,3.57873097785,5.31792074205,1.0644671429012849
2025-06-01 15:41:29.740,138.0,83.0,217.9048,77.82,7.028422222222222,11.6,0.0,-0.032740000000000935,8.483466666666667,33.88,2.07831352785,10.162042996,-22.750300235250002,25.0032505863,1.0585616132955284
2025-06-01 15:41:29.750,138.0,83.0,217.97500089855998,77.749999104,7.0283333321955554,11.6,0.0,-0.032750000128000945,8.478333267626667,33.88,0.1400585753,-4.11683167,-9.17891652685,10.060838367999999,1.0895135735486836
2025-06-01 15:41:29.760,138.0,83.0,218.0452,77.68,7.028244444444444,11.6,0.0,-0.032760000000000955,8.4732,33.88,-0.05970288519999999,-13.6945356191,-8.60879712245,16.17576516885,1.1549168819446853
2025-06-01 15:41:29.770,138.0,83.0,218.11539910144,77.610000896,7.028155556693333,11.6,0.0,-0.03276999987200097,8.468066732373334,33.88,2.82530567165,3.5410244086,-15.17325095265,15.8350527279,1.2513234401813382
2025-06-01 15:41:29.780,138.0,83.0,218.1856,77.54,7.028066666666667,11.6,0.0,-0.03278000000000098,8.462933333333334,33.88,2.82530567165,3.5410244086,-15.17325095265,15.8350527279,1.3745373286652571
2025-06-01 15:41:29.790,138.0,83.0,218.25580089855998,77.469999104,7.027977776639999,11.6,0.0,-0.03279000012800099,8.457799934293334,33.88,-0.37289786625,-3.17979645585,-11.5024943712,11.939743474749998,1.5196701817256342
2025-06-01 15:41:29.800,138.0,83.0,218.326,77.4,7.027888888888889,11.6,0.0,-0.03280000000000101,8.452666666666666,33.88,2.88636187455,3.0651763306499995,-13.01233601185,13.67652080305,1.6811410266830142
2025-06-01 15:41:29.810,138.0,83.0,218.39619910144,77.330000896,7.027800001137778,11.6,0.0,-0.03280999987200102,8.44753339904,33.88,0.85054056115,-10.922646769999998,-8.71025672335,13.996296046249999,1.8528326327010816
2025-06-01 15:41:29.820,138.0,83.0,218.4664,77.26,7.027711111111111,11.6,0.0,-0.03282000000000103,8.4424,33.88,1.5860098912,0.38546999155,-6.086360029399999,6.30141005725,2.0283853528536695
2025-06-01 15:41:29.830,138.0,83.0,218.53660089855998,77.189999104,7.027622221084444,11.6,0.0,-0.032830000128001045,8.43726660096,33.88,-0.09382022055,3.4718875260999997,-7.240514474549999,8.0304303254,2.201469997664473
2025-06-01 15:41:29.840,138.0,83.0,218.6068,77.12,7.027533333333333,11.6,0.0,-0.032840000000001056,8.432133333333333,33.88,-0.08140500164999999,-8.359502272799999,-10.988782817599999,13.8072924808,2.3659683785896872
2025-06-01 15:41:29.850,138.0,83.0,218.67699910144,77.050000896,7.027444445582222,11.6,0.0,-0.032849999872001066,8.427000065706666,33.88,1.3284872622,2.0929842762499997,-15.470137474749999,15.667496305999999,2.5161408073748106
2025-06-01 15:41:29.860,138.0,83.0,218.7472,76.98,7.027355555555555,11.6,0.0,-0.03286000000000108,8.421866666666666,33.88,1.879150273,-9.1307364554,-7.06215112435,11.69510678385,2.6468502154704163
2025-06-01 15:41:29.870,138.0,83.0,218.81740089855998,76.909999104,7.027266665528889,11.6,0.0,-0.03287000012800109,8.416733267626666,33.88,-2.0823538676499997,4.1289526894,-1.017538004,4.7349546261499995,2.7538003229867045
2025-06-01 15:41:29.880,138.0,83.0,218.8876,76.84,7.027177777777777,11.6,0.0,-0.0328800000000011,8.4116,33.88,-0.9283563289,-3.8359594073499994,-11.4923150685,12.151125815499999,2.8337407982740084
2025-06-01 15:41:29.890,138.0,83.0,218.95779910144,76.770000896,7.027088890026667,11.6,0.0,-0.03288999987200111,8.406466732373334,33.88,-1.95008177245,-18.41440761755,-12.581078771449999,22.3869736594,2.8846558852716844
2025-06-01 15:41:29.900,138.0,83.0,219.028,76.7,7.026999999999999,11.6,0.0,-0.03290000000000113,8.401333333333334,33.88,0.6742660274,8.311469301099999,-14.761754111999998,16.9541876259,2.905889772568466
2025-06-01 15:41:29.910,138.0,83.0,219.09820089855998,76.629999104,7.026911109973333,11.6,0.0,-0.03291000012800114,8.396199934293334,33.88,-2.3828296236499997,-5.425558532449999,-0.4852722686,5.9455953753,2.898056009778412
2025-06-01 15:41:29.920,138.0,83.0,219.1684,76.56,7.026822222222222,11.6,0.0,-0.03292000000000115,8.391066666666667,33.88,-2.4791995732,-0.11476722495,-9.18939002905,9.51863849615,2.862702533826596
2025-06-01 15:41:29.930,138.0,83.0,219.23859910144,76.490000896,7.0267333344711105,11.6,0.0,-0.03292999987200117,8.385933399039999,33.88,-0.10968738025,2.7849022736499998,-17.6982377747,17.916347477349998,2.80193402188943
2025-06-01 15:41:29.940,138.0,83.0,219.3088,76.42,7.026644444444444,11.6,0.0,-0.03294000000000118,8.380799999999999,33.88,0.6374518633,-10.017188968849998,-9.785997195099998,14.018429655299999,2.7181989619573037
2025-06-01 15:41:29.950,138.0,83.0,219.37900089855998,76.349999104,7.026555554417778,11.6,0.0,-0.032950000128001186,8.375666600959999,33.88,-1.21385733035,-5.029615038699999,-1.65723559015,5.43295274655,2.61426940345743
2025-06-01 15:41:29.960,138.0,83.0,219.4492,76.28,7.026466666666666,11.6,0.0,-0.032960000000001204,8.370533333333332,33.88,0.3012210614,7.964912096749999,-14.902410892949998,16.90006472455,2.4932849673293167
2025-06-01 15:41:29.970,138.0,83.0,219.51939910144,76.210000896,7.026377778915555,11.6,0.0,-0.032969999872001214,8.365400065706666,33.88,0.18510051874999997,-11.029637321500001,-4.6845582517999995,11.9846677384,2.3587418678601653
2025-06-01 15:41:29.980,138.0,83.0,219.5896,76.14,7.026288888888889,11.6,0.0,-0.032980000000001224,8.360266666666666,33.88,0.8699969547499999,-0.2576795354,-16.24496089125,16.27028166155,2.214455284300273
2025-06-01 15:41:29.990,138.0,83.0,219.65980089855998,76.069999104,7.0261999988622215,11.6,0.0,-0.03299000012800124,8.355133267626666,33.88,0.8699969547499999,-0.2576795354,-16.24496089125,16.27028166155,2.0645547060926757
2025-06-01 15:41:30.000,138.0,83.0,219.73,76.0,7.026111111111111,11.6,0.0,-0.03300000000000125,8.35,33.88,0.75521992315,-6.5877936572,-7.45733950605,9.979041100349999,1.9134741766392513
2025-06-01 15:41:30.010,138.0,83.0,219.80019910144,76.069999104,7.026019445617777,11.6,0.0,-0.030650030080001223,8.338833476266666,33.88,1.0142429696,3.8798049394999996,-6.1206244645,7.3173495773,1.765895656769658
2025-06-01 15:41:30.020,138.0,83.0,219.8704,76.14,7.0259277777777775,11.6,0.0,-0.028300000000001192,8.327666666666666,33.88,0.04982758864999999,-7.4335485731499995,-15.693689868149999,17.36525297395,1.626659568932297
2025-06-01 15:41:30.030,138.0,83.0,219.94060089855998,76.210000896,7.025836109937777,11.6,0.0,-0.025949969920001162,8.316499857066667,33.88,0.15547462909999998,0.050278694549999996,-4.84706424895,4.84981011095,1.5006537611339772
2025-06-01 15:41:30.040,138.0,83.0,220.0108,76.28,7.025744444444444,11.6,0.0,-0.023600000000001134,8.305333333333333,33.88,0.34955803925,-6.1171823303499995,-11.335045822449999,12.88508492145,1.3926537186172416
2025-06-01 15:41:30.050,138.0,83.0,220.08099910144,76.349999104,7.025652778951111,11.6,0.0,-0.021250030080001103,8.2941668096,33.88,0.5817893178999999,5.1888358080999994,-10.1107149899,11.3793228472,1.3070608737054756
2025-06-01 15:41:30.060,138.0,83.0,220.1512,76.42,7.025561111111111,11.6,0.0,-0.018900000000001072,8.283,33.88,-0.34595899869999996,-0.6631943195500001,-6.0179782589499995,6.064285260249999,1.2475355474582304
2025-06-01 15:41:30.070,138.0,83.0,220.22140089855998,76.490000896,7.025469443271111,11.6,0.0,-0.016549969920001042,8.271833190399999,33.88,-0.0154160538,-7.2611672794499995,-15.7917073349,17.38110052035,1.216619892334379
2025-06-01 15:41:30.080,138.0,83.0,220.2916,76.56,7.025377777777777,11.6,0.0,-0.014200000000001014,8.260666666666665,33.88,-0.2510894666,5.8279351886,-0.462677747,5.8516672816,1.2154370456980224
2025-06-01 15:41:30.090,138.0,83.0,220.36179910144,76.629999104,7.025286112284444,11.6,0.0,-0.011850030080000983,8.249500142933332,33.88,-0.2510894666,5.8279351886,-0.462677747,5.8516672816,1.2434645070344528
2025-06-01 15:41:30.100,138.0,83.0,220.432,76.7,7.025194444444444,11.6,0.0,-0.009500000000000956,8.238333333333333,33.88,-1.25784996225,-1.25710465685,-18.88665665495,18.9701995063,1.2984347061072652
2025-06-01 15:41:30.110,138.0,83.0,220.50220089855998,76.770000896,7.025102776604444,11.6,0.0,-0.007149969920000925,8.227166523733333,33.88,1.5444100818999997,-5.933435129299999,-4.38513180735,7.53791094245,1.376528832699146
2025-06-01 15:41:30.120,138.0,83.0,220.5724,76.84,7.025011111111111,11.6,0.0,-0.004800000000000894,8.216,33.88,-0.47988841774999996,0.7888861526,-11.56518828465,11.601992642099999,1.4729091451832783
2025-06-01 15:41:30.130,138.0,83.0,220.64259910144,76.909999104,7.024919445617777,11.6,0.0,-0.002450030080000866,8.204833476266666,33.88,-0.7115312973999999,-8.600118237199998,-7.756765950499999,11.603267506599998,1.5823985094282196
2025-06-01 15:41:30.140,138.0,83.0,220.7128,76.98,7.0248277777777774,11.6,0.0,-0.00010000000000083553,8.193666666666667,33.88,0.8699969547499999,1.38504221275,-15.279349099,15.36663809065,1.7000763922832722
2025-06-01 15:41:30.150,138.0,83.0,220.78300089856,77.050000896,7.024736109937778,11.6,0.0,0.002250030079999195,8.182499857066666,33.88,-1.29780225435,-9.33813729625,-6.7449158035,11.59219579875,1.821675555158596
2025-06-01 15:41:30.160,138.0,83.0,220.8532,77.12,7.024644444444444,11.6,0.0,0.004599999999999223,8.171333333333333,33.88,-1.9339204132499999,-0.30855643559999996,-1.1502612050999999,2.2712005267,1.9437417051977752
2025-06-01 15:41:30.170,138.0,83.0,220.92339910144,77.189999104,7.024552778951111,11.6,0.0,0.006949969919999251,8.1601668096,33.88,-0.07781576774999999,6.4134706468,-14.1039436433,15.493859761099998,2.0635595552407717
2025-06-01 15:41:30.180,138.0,83.0,220.9936,77.26,7.024461111111111,11.6,0.0,0.009299999999999281,8.149,33.88,-2.00648962325,-14.15496764325,-0.7405589814,14.315639796849998,2.178933155740665
2025-06-01 15:41:30.190,138.0,83.0,221.06380089856,77.330000896,7.024369443271111,11.6,0.0,0.011650030079999311,8.1378331904,33.88,-0.25722842949999997,6.6132321073,-18.086845894249997,19.259672201,2.2879583506530405
2025-06-01 15:41:30.200,138.0,83.0,221.134,77.4,7.024277777777778,11.6,0.0,0.01399999999999934,8.126666666666667,33.88,1.47916643945,2.33150161755,-16.3706527243,16.601873918,2.3888505342041024
2025-06-01 15:41:30.210,138.0,83.0,221.20419910144,77.469999104,7.024186112284444,11.6,0.0,0.016349969919999374,8.115500142933334,33.88,-0.5199878096,-11.448920642249998,-3.4109882296,11.95755235115,2.4798499047918794
2025-06-01 15:41:30.220,138.0,83.0,221.27439999999999,77.54,7.024094444444444,11.6,0.0,0.018699999999999405,8.104333333333333,33.88,2.29349104215,5.67216636,-10.1300144771,11.834302373949999,2.5592645160181986
2025-06-01 15:41:30.230,138.0,83.0,221.34460089856,77.610000896,7.024002776604444,11.6,0.0,0.021050030079999428,8.093166523733332,33.88,0.482879446,-12.335530062099998,-5.0257316053,13.32877699405,2.6256395101615415
2025-06-01 15:41:30.240,138.0,83.0,221.41479999999999,77.68,7.0239111111111106,11.6,0.0,0.023399999999999463,8.081999999999999,33.88,3.04348402085,-3.65834136255,-8.0030697719,9.31103171565,2.6779210765876886
2025-06-01 15:41:30.250,138.0,83.0,221.48499910144,77.749999104,7.023819445617778,11.6,0.0,0.02574996991999949,8.070833476266666,33.88,0.7237994165499999,10.73276060605,-15.32258661885,18.7215813155,2.71549227507673
2025-06-01 15:41:30.260,138.0,83.0,221.55519999999999,77.82,7.023727777777777,11.6,0.0,0.02809999999999952,8.059666666666667,33.88,0.2995735442,-12.8731698417,-10.30195447155,16.49055863385,2.7380930266163372
2025-06-01 15:41:30.270,138.0,83.0,221.62540089856,77.890000896,7.023636109937778,11.6,0.0,0.03045003007999955,8.048499857066666,33.88,2.92825588335,-2.3520073227,-9.3617811294,10.087090770049999,2.7457699256084642
2025-06-01 15:41:30.280,138.0,83.0,221.69559999999998,77.96,7.023544444444444,11.6,0.0,0.03279999999999958,8.037333333333333,33.88,1.2398939860999998,-2.65247327205,-8.704274666849999,9.183535459,2.73892501178189
2025-06-01 15:41:30.290,138.0,83.0,221.76579910144,78.029999104,7.0234527789511105,11.6,0.0,0.03514996991999961,8.0261668096,33.88,0.8539826953,2.3023268338,-9.51171500125,9.823576277899999,2.718355263658389
2025-06-01 15:41:30.300,138.0,83.0,221.83599999999998,78.1,7.023361111111111,11.6,0.0,0.037499999999999645,8.015,33.88,-0.15442531755,-5.166682585749999,-9.0023477936,10.3807901309,2.68522780899748
2025-06-01 15:41:30.310,138.0,83.0,221.90620089856,78.170000896,7.0232694432711105,11.6,0.0,0.03985003007999967,8.0038331904,33.88,0.3582369245,-8.48684162305,-12.470194979899999,15.088433236799998,2.641082021858818
2025-06-01 15:41:30.320,138.0,83.0,221.97639999999998,78.24,7.023177777777778,11.6,0.0,0.042199999999999696,7.992666666666667,33.88,1.1804951070499998,3.7814932732499997,-8.26762376895,9.1677075259,2.58788233811398
2025-06-01 15:41:30.330,138.0,83.0,222.04659910144,78.309999104,7.023086112284444,11.6,0.0,0.044549969919999724,7.981500142933333,33.88,-1.26189030205,-6.630589877799999,-0.1117761967,6.7505252073,2.5280222207811973
2025-06-01 15:41:30.340,138.0,83.0,222.11679999999998,78.38,7.0229944444444445,11.6,0.0,0.04689999999999976,7.9703333333333335,33.88,0.30585960685,-4.39185916925,-18.56254687245,19.077474450649998,2.4642286674389546
2025-06-01 15:41:30.350,138.0,83.0,222.18700089856,78.450000896,7.022902776604444,11.6,0.0,0.049250030079999785,7.959166523733333,33.88,0.90949814095,-0.42870751139999996,-7.1251392373,7.195737310649999,2.3993919360919835
2025-06-01 15:41:30.360,138.0,83.0,222.25719999999998,78.52,7.0228111111111104,11.6,0.0,0.05159999999999981,7.9479999999999995,33.88,0.49440225974999996,-1.6310518346499998,-9.470566297849999,9.6226968593,2.3363220262568225
2025-06-01 15:41:30.370,138.0,83.0,222.32739910144,78.589999104,7.022719445617778,11.6,0.0,0.05394996991999984,7.936833476266666,33.88,-1.1086613958,2.6716256595,-7.4075119174,7.9522320983,2.2774526875106855
2025-06-01 15:41:30.380,138.0,83.0,222.39759999999998,78.66,7.022627777777777,11.6,0.0,0.05629999999999988,7.925666666666666,33.88,0.15517062295,2.1544817784,-7.120804698,7.44121737345,2.22461225220383
